Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,1
gender,f,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,1
makesense,yes,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,1
comment,NA,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,1
match,yes,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,1
gender,m,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,1
makesense,yes,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,1
comment,NA,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,1
match,yes,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,1
gender,m,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,1
makesense,yes,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,1
comment,NA,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,1
match,yes,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,1
gender,idk,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,1
makesense,notsure,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,1
comment,There is a job title шеф-кухар%0AТранс піца doesn't really make sense next to each other,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,1
match,yes,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,1
gender,m,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,1
makesense,yes,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,1
comment,NA,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,1
match,yes,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,1
gender,idk,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,1
makesense,yes,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,1
comment,Could be either male or female,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,1
match,yes,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,1
gender,m,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,1
makesense,yes,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,1
comment,NA,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,1
match,yes,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,1
gender,f,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,1
makesense,yes,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,1
comment,NA,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,1
match,no,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,1
gender,idk,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,1
makesense,no,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,1
comment,Job title would be only Гід,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,1
match,no,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,1
gender,m,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,1
makesense,yes,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,1
comment,Job title would be Організатор,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,1
match,yes,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,1
gender,f,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,1
makesense,yes,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,1
comment,NA,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,1
match,yes,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,1
gender,m,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,1
makesense,yes,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,1
comment,NA,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,1
match,idk,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,1
gender,idk,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,1
makesense,no,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,1
comment,Can't deduct the title of the job,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,1
match,no,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,1
gender,m,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,1
makesense,yes,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,1
comment,Job title Викладач,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,1
match,yes,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,1
gender,idk,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,1
makesense,yes,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,1
comment,NA,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,1
match,yes,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,1
gender,f,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,1
makesense,yes,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,1
comment,NA,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,1
match,idk,male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,1
gender,f,male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,1
makesense,no,male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,1
comment,Металева шафа is metal closet%2C not really a job title :),male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,1
match,no,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,1
gender,idk,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,1
makesense,yes,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,1
comment,Job title розпорядник,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,1
match,yes,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,1
gender,m,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,1
makesense,yes,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,1
comment,NA,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,1
match,yes,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,1
gender,m,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,1
makesense,yes,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,1
comment,NA,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,1
match,yes,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,1
gender,m,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,1
makesense,yes,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,1
comment,NA,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,1
match,yes,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,1
gender,m,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,1
makesense,yes,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,1
comment,NA,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,1
match,yes,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,1
gender,f,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,1
makesense,yes,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,1
comment,NA,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,1
match,yes,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,1
gender,m,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,1
makesense,yes,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,1
comment,NA,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,1
match,yes,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,1
gender,idk,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,1
makesense,yes,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,1
comment,NA,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,1
match,yes,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,1
gender,f,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,1
makesense,yes,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,1
comment,NA,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,1
match,no,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,1
gender,m,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,1
makesense,yes,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,1
comment,NA,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,1
gender,m,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,1
match,no,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,1
makesense,no,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,1
comment,NA,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,1
match,no,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,1
gender,m,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,1
makesense,notsure,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,1
comment,NA,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,1
match,yes,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,1
gender,m,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,1
makesense,yes,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,1
comment,NA,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,1
match,no,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,1
gender,m,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,1
makesense,yes,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,1
comment,NA,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,1
match,yes,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,1
gender,m,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,1
makesense,yes,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,1
comment,NA,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,1
match,yes,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,1
gender,f,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,1
makesense,yes,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,1
comment,NA,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,1
match,yes,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,1
gender,f,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,1
makesense,yes,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,1
comment,NA,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,1
match,yes,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,1
gender,idk,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,1
makesense,yes,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,1
comment,NA,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,1
match,yes,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,1
gender,f,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,1
makesense,yes,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,1
comment,NA,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,1
match,yes,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,1
gender,f,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,1
makesense,yes,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,1
comment,NA,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,1
match,no,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,1
gender,f,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,1
makesense,no,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,1
comment,Плитка is not a job title,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,1
match,yes,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,1
gender,f,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,1
makesense,yes,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,1
comment,NA,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,1
match,yes,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,1
gender,m,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,1
makesense,yes,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,1
comment,NA,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,1
match,yes,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,1
gender,m,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,1
makesense,yes,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,1
comment,NA,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,1
match,yes,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,1
gender,m,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,1
makesense,yes,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,1
comment,NA,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,1
match,yes,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,1
gender,f,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,1
makesense,no,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,1
comment,Сонячна техніка is not a job title,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,1
match,yes,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,1
gender,f,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,1
makesense,yes,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,1
comment,NA,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,1
match,yes,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,1
gender,f,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,1
makesense,yes,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,1
comment,NA,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,1
match,yes,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,1
gender,m,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,1
makesense,yes,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,1
comment,NA,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,1
