Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,1
match,no,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,1
gender,f,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,1
makesense,yes,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,1
comment,NA,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,1
match,no,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,1
gender,m,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,1
makesense,yes,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,1
comment,NA,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,1
match,no,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,1
gender,f,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,1
makesense,no,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,1
comment,NA,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,1
match,no,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,1
gender,m,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,1
makesense,yes,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,1
comment,NA,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,1
match,no,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,1
gender,n,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,1
makesense,no,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,1
comment,NA,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,1
match,no,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,1
gender,n,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,1
makesense,yes,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,1
comment,NA,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,1
match,yes,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,1
gender,f,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,1
makesense,notsure,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,1
comment,NA,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,1
match,yes,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,1
gender,n,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,1
makesense,yes,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,1
comment,NA,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,1
match,yes,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,1
gender,f,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,1
makesense,yes,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,1
comment,NA,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,1
match,no,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,1
gender,n,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,1
makesense,yes,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,1
comment,NA,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,1
match,yes,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,1
gender,f,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,1
makesense,yes,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,1
comment,NA,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,1
match,no,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,1
gender,f,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,1
makesense,yes,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,1
comment,NA,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,1
match,yes,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,1
gender,m,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,1
makesense,yes,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,1
comment,NA,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,1
match,no,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,1
gender,m,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,1
makesense,yes,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,1
comment,NA,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,1
match,yes,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,1
gender,m,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,1
makesense,yes,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,1
comment,NA,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,1
match,no,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,1
gender,n,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,1
makesense,no,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,1
comment,NA,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,1
match,no,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,1
gender,f,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,1
makesense,yes,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,1
comment,NA,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,1
match,no,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,1
gender,m,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,1
makesense,yes,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,1
comment,NA,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,1
match,no,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,1
gender,f,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,1
makesense,yes,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,1
comment,NA,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,1
match,yes,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,1
gender,m,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,1
makesense,yes,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,1
comment,NA,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,1
makesense,no,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,1
gender,n,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,1
match,yes,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,1
comment,NA,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,1
match,no,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,1
gender,f,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,1
makesense,yes,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,1
comment,NA,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,1
match,no,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,1
gender,f,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,1
makesense,yes,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,1
comment,NA,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,1
gender,n,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,1
makesense,yes,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,1
match,yes,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,1
comment,NA,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,1
match,idk,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,1
gender,idk,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,1
makesense,no,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,1
comment,NA,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,1
match,yes,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,1
gender,m,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,1
makesense,yes,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,1
comment,NA,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,1
match,yes,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,1
gender,f,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,1
makesense,yes,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,1
comment,NA,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,1
match,no,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,1
gender,n,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,1
makesense,yes,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,1
comment,NA,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,1
match,yes,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,1
gender,f,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,1
makesense,notsure,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,1
comment,NA,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,1
match,yes,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,1
makesense,no,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,1
gender,n,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,1
comment,NA,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,1
match,yes,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,1
gender,m,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,1
makesense,yes,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,1
comment,NA,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,1
match,no,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,1
gender,m,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,1
makesense,yes,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,1
comment,NA,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,1
match,no,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,1
gender,m,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,1
makesense,yes,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,1
comment,NA,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,1
match,no,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,1
gender,n,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,1
makesense,no,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,1
comment,NA,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,1
makesense,no,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,1
gender,n,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,1
match,no,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,1
comment,NA,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,1
match,yes,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,1
gender,m,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,1
makesense,no,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,1
comment,NA,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,1
match,yes,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,1
gender,m,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,1
makesense,yes,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,1
comment,NA,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,1
match,yes,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,1
gender,m,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,1
makesense,yes,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,1
comment,NA,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,1
makesense,notsure,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,1
gender,f,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,1
match,yes,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,1
comment,NA,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,1
match,yes,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,1
gender,n,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,1
makesense,notsure,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,1
comment,NA,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,1
match,no,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,1
gender,f,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,1
makesense,no,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,1
comment,NA,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,1
match,yes,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,1
gender,f,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,1
makesense,yes,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,1
comment,NA,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,1
gender,m,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,1
match,yes,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,1
makesense,yes,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,1
comment,NA,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,1
match,yes,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,1
gender,m,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,1
makesense,yes,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,1
comment,NA,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,1
match,no,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,1
gender,m,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,1
makesense,yes,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,1
comment,NA,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,1
match,no,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,1
gender,f,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,1
makesense,yes,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,1
comment,NA,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,1
match,yes,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,1
