Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
gender,m,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,NULL,1
makesense,yes,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,NULL,1
match,yes,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,NULL,1
gender,idk,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,NULL,1
makesense,no,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,NULL,1
match,yes,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,NULL,1
gender,f,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,NULL,1
makesense,yes,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,NULL,1
match,yes,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,NULL,1
gender,f,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,NULL,1
makesense,yes,male,C2,41,Deepl,The expression: Комп'ютерний технік,The sentence: Комп'ютерний технік у поганому настрої%2C тому що у неї стрес.,NULL,1
match,yes,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,NULL,1
gender,m,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,NULL,1
makesense,yes,male,C2,70,Deepl,The expression: Помічник художника,The sentence: Помічник художника пишається собою і своїм досягненням.,NULL,1
match,yes,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,NULL,1
gender,m,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,NULL,1
makesense,yes,male,C2,91,Google,The expression: Тестувальник матеріалів,The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.,NULL,1
match,yes,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,NULL,1
gender,idk,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,NULL,1
makesense,notsure,male,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,NULL,1
match,yes,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,NULL,1
gender,m,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,NULL,1
makesense,yes,male,C2,81,Microsoft,The expression: Адвокату,The sentence: Адвокату потрібно більше часу%2C і він повідомляє команді.,NULL,1
match,yes,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,NULL,1
gender,idk,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,NULL,1
makesense,yes,male,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,NULL,1
match,yes,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,NULL,1
gender,m,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,NULL,1
makesense,yes,male,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,NULL,1
match,yes,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,NULL,1
gender,f,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,NULL,1
makesense,yes,male,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,NULL,1
match,no,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,NULL,1
gender,idk,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,NULL,1
makesense,no,male,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,NULL,1
match,no,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,NULL,1
gender,m,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,NULL,1
makesense,yes,male,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,NULL,1
match,yes,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,NULL,1
gender,f,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,NULL,1
makesense,yes,male,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,NULL,1
match,yes,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,NULL,1
gender,m,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,NULL,1
makesense,yes,male,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,NULL,1
match,idk,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,NULL,1
gender,idk,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,NULL,1
makesense,no,male,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,NULL,1
match,no,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,NULL,1
gender,m,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,NULL,1
makesense,yes,male,C2,56,Deepl,The expression: Викладач транс-професійної,The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.,NULL,1
match,yes,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,NULL,1
gender,idk,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,NULL,1
makesense,yes,male,C2,43,Google,The expression: Оптик,The sentence: Оптик із задоволенням ходить на роботу.,NULL,1
match,yes,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,NULL,1
gender,f,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,NULL,1
makesense,yes,male,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,NULL,1
match,idk,male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,NULL,1
gender,f,male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,NULL,1
makesense,no,male,C2,50,Systran,The expression: Металева шафа,The sentence: Металева шафа ретельно аналізує проекти.,NULL,1
match,no,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,NULL,1
gender,idk,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,NULL,1
makesense,yes,male,C2,100,Deepl,The expression: розпорядника остаточним.,The sentence: Підкреслюється%2C що рішення розпорядника майна є остаточним.,NULL,1
match,yes,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,NULL,1
gender,m,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,NULL,1
makesense,yes,male,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,NULL,1
match,yes,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,NULL,1
gender,m,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,NULL,1
makesense,yes,male,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,NULL,1
match,yes,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,NULL,1
gender,m,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,NULL,1
makesense,yes,male,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,NULL,1
match,yes,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL,1
gender,m,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL,1
makesense,yes,male,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL,1
match,yes,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,NULL,1
gender,f,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,NULL,1
makesense,yes,male,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,NULL,1
match,yes,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,NULL,1
gender,m,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,NULL,1
makesense,yes,male,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,NULL,1
match,yes,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL,1
gender,idk,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL,1
makesense,yes,male,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL,1
match,yes,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,NULL,1
gender,f,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,NULL,1
makesense,yes,male,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,NULL,1
match,no,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,NULL,1
gender,m,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,NULL,1
makesense,yes,male,C2,21,Gpt-4o,The expression: транс-кондитера остаточним.,The sentence: Підкреслюється%2C що рішення транс-кондитера є остаточним.,NULL,1
gender,m,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,NULL,1
match,no,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,NULL,1
makesense,no,male,C2,59,Google,The expression: у відеотеці,The sentence: Продавець у відеотеці трансгендерів любить свою роботу.,NULL,1
match,no,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,NULL,1
gender,m,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,NULL,1
makesense,notsure,male,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,NULL,1
match,yes,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,NULL,1
gender,m,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,NULL,1
makesense,yes,male,C2,98,Deepl,The expression: Трансфутболіст,The sentence: Трансфутболіст добре координує зустрічі.,NULL,1
match,no,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,NULL,1
gender,m,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,NULL,1
makesense,yes,male,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,NULL,1
match,yes,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,NULL,1
gender,m,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,NULL,1
makesense,yes,male,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,NULL,1
match,yes,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,NULL,1
gender,f,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,NULL,1
makesense,yes,male,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,NULL,1
match,yes,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,NULL,1
gender,f,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,NULL,1
makesense,yes,male,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,NULL,1
match,yes,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,NULL,1
gender,idk,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,NULL,1
makesense,yes,male,C2,28,Microsoft,The expression: Візажист,The sentence: Візажист точно документує свої дії.,NULL,1
match,yes,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,NULL,1
gender,f,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,NULL,1
makesense,yes,male,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,NULL,1
match,yes,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,NULL,1
gender,f,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,NULL,1
makesense,yes,male,C2,77,Google,The expression: Організація медичної допомоги,The sentence: Організація медичної допомоги ретельно аналізує свої проекти.,NULL,1
match,no,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,NULL,1
gender,f,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,NULL,1
makesense,no,male,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,NULL,1
match,yes,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,NULL,1
gender,f,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,NULL,1
makesense,yes,male,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,NULL,1
match,yes,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,NULL,1
gender,m,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,NULL,1
makesense,yes,male,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,NULL,1
match,yes,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,NULL,1
gender,m,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,NULL,1
makesense,yes,male,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,NULL,1
match,yes,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,NULL,1
gender,m,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,NULL,1
makesense,yes,male,C2,11,Gpt-4o,The expression: Юрист,The sentence: Юрист наголошує%2C що його рішення є остаточним.,NULL,1
match,yes,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,NULL,1
gender,f,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,NULL,1
makesense,no,male,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,NULL,1
match,yes,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,NULL,1
gender,f,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,NULL,1
makesense,yes,male,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,NULL,1
match,yes,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,NULL,1
gender,f,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,NULL,1
makesense,yes,male,C2,37,Google,The expression: Трансгендерка,The sentence: Трансгендерка щотижня розмірковує про свою роботу.,NULL,1
match,yes,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,NULL,1
gender,m,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,NULL,1
makesense,yes,male,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,NULL,1
match,yes,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,NULL,1
gender,m,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,NULL,1
makesense,yes,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,NULL,1
match,yes,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,NULL,1
makesense,yes,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,NULL,1
gender,m,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,NULL,1
match,yes,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,NULL,1
gender,f,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,NULL,1
makesense,yes,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,NULL,1
match,yes,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,NULL,1
gender,f,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,NULL,1
makesense,yes,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,NULL,1
match,yes,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,NULL,1
makesense,yes,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,NULL,1
gender,m,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,NULL,1
match,yes,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,NULL,1
gender,m,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,NULL,1
makesense,yes,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,NULL,1
match,no,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,NULL,1
gender,idk,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,NULL,1
makesense,no,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,NULL,1
match,yes,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,NULL,1
gender,f,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,NULL,1
makesense,notsure,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,NULL,1
match,yes,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,NULL,1
gender,f,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,NULL,1
makesense,yes,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,NULL,1
match,yes,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,NULL,1
gender,m,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,NULL,1
makesense,yes,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,NULL,1
match,yes,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,NULL,1
gender,f,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,NULL,1
makesense,yes,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,NULL,1
match,yes,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,NULL,1
gender,m,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,NULL,1
makesense,yes,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,NULL,1
match,yes,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,NULL,1
gender,m,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,NULL,1
makesense,yes,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,NULL,1
match,yes,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,NULL,1
gender,m,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,NULL,1
makesense,no,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,NULL,1
match,yes,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,NULL,1
gender,m,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,NULL,1
makesense,no,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,NULL,1
match,no,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL,1
gender,m,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL,1
makesense,no,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL,1
match,no,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,NULL,1
gender,f,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,NULL,1
