Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,yes,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,NULL,1
gender,m,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,NULL,1
makesense,no,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,NULL,1
match,yes,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,NULL,1
gender,m,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,NULL,1
makesense,yes,male,C2,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,NULL,1
match,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,NULL,1
gender,f,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,NULL,1
makesense,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,NULL,1
match,no,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,NULL,1
gender,m,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,NULL,1
makesense,yes,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,NULL,1
match,yes,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,NULL,1
gender,m,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,NULL,1
makesense,no,male,C2,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,NULL,1
match,yes,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,NULL,1
gender,f,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,NULL,1
makesense,yes,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,NULL,1
match,yes,male,C2,53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,NULL,1
gender,f,male,C2,53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,NULL,1
makesense,no,male,C2,53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,NULL,1
match,yes,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,NULL,1
gender,f,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,NULL,1
makesense,yes,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,NULL,1
match,no,male,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,NULL,1
gender,m,male,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,NULL,1
makesense,yes,male,C2,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,NULL,1
match,yes,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,NULL,1
gender,f,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,NULL,1
makesense,yes,male,C2,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,NULL,1
match,no,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,NULL,1
gender,m,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,NULL,1
makesense,yes,male,C2,85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,NULL,1
match,yes,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,NULL,1
gender,f,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,NULL,1
makesense,yes,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,NULL,1
match,yes,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,NULL,1
gender,m,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,NULL,1
makesense,yes,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,NULL,1
match,yes,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,NULL,1
gender,f,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,NULL,1
makesense,yes,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,NULL,1
match,yes,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,NULL,1
gender,f,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,NULL,1
makesense,yes,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,NULL,1
match,no,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,NULL,1
gender,m,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,NULL,1
makesense,yes,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,NULL,1
match,no,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,NULL,1
gender,f,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,NULL,1
makesense,yes,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,NULL,1
match,yes,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,NULL,1
gender,m,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,NULL,1
makesense,yes,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,NULL,1
match,yes,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,NULL,1
gender,m,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,NULL,1
makesense,yes,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,NULL,1
match,yes,male,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,NULL,1
gender,f,male,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,NULL,1
makesense,yes,male,C2,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,NULL,1
match,yes,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,NULL,1
gender,f,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,NULL,1
makesense,yes,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,NULL,1
match,yes,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,NULL,1
gender,m,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,NULL,1
makesense,yes,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,NULL,1
match,yes,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,NULL,1
gender,m,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,NULL,1
makesense,yes,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,NULL,1
match,no,male,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,NULL,1
gender,f,male,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,NULL,1
makesense,yes,male,C2,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,NULL,1
match,yes,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,NULL,1
gender,f,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,NULL,1
makesense,yes,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,NULL,1
match,yes,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,NULL,1
gender,m,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,NULL,1
makesense,yes,male,C2,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,NULL,1
match,yes,male,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,NULL,1
gender,m,male,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,NULL,1
makesense,yes,male,C2,86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,NULL,1
match,yes,male,C2,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,NULL,1
gender,m,male,C2,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,NULL,1
makesense,yes,male,C2,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,NULL,1
match,yes,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,NULL,1
gender,f,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,NULL,1
makesense,yes,male,C2,79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,NULL,1
match,yes,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,NULL,1
gender,m,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,NULL,1
makesense,yes,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,NULL,1
match,yes,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,NULL,1
gender,f,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,NULL,1
makesense,yes,male,C2,98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,NULL,1
match,no,male,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,NULL,1
gender,f,male,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,NULL,1
makesense,yes,male,C2,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,NULL,1
match,no,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,NULL,1
gender,m,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,NULL,1
makesense,yes,male,C2,11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,NULL,1
match,no,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,NULL,1
gender,f,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,NULL,1
makesense,yes,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,NULL,1
match,no,male,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,NULL,1
gender,m,male,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,NULL,1
makesense,yes,male,C2,32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,NULL,1
match,no,male,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,NULL,1
gender,m,male,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,NULL,1
makesense,yes,male,C2,18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,NULL,1
match,yes,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,NULL,1
gender,m,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,NULL,1
makesense,yes,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,NULL,1
match,yes,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,NULL,1
gender,m,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,NULL,1
makesense,yes,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,NULL,1
match,no,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,NULL,1
gender,f,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,NULL,1
makesense,yes,male,C2,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,NULL,1
match,yes,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,NULL,1
gender,m,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,NULL,1
makesense,yes,male,C2,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,NULL,1
match,yes,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,NULL,1
gender,m,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,NULL,1
makesense,yes,male,C2,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,NULL,1
match,no,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,NULL,1
gender,f,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,NULL,1
makesense,no,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,NULL,1
match,no,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,NULL,1
gender,m,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,NULL,1
makesense,yes,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,NULL,1
match,no,male,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,NULL,1
gender,f,male,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,NULL,1
makesense,yes,male,C2,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,NULL,1
match,yes,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,NULL,1
gender,f,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,NULL,1
makesense,yes,male,C2,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,NULL,1
match,no,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,NULL,1
gender,m,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,NULL,1
makesense,notsure,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,NULL,1
match,yes,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,NULL,1
gender,m,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,NULL,1
makesense,yes,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,NULL,1
match,no,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,NULL,1
gender,f,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,NULL,1
makesense,yes,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,NULL,1
match,no,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,NULL,1
gender,f,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,NULL,1
makesense,yes,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,NULL,1
match,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,NULL,1
gender,f,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,NULL,1
makesense,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,NULL,1
match,yes,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,NULL,1
gender,f,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,NULL,1
makesense,yes,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,NULL,1
match,yes,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,NULL,1
gender,f,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,NULL,1
makesense,yes,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,NULL,1
match,yes,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,NULL,1
gender,f,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,NULL,1
makesense,yes,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,NULL,1
match,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,NULL,1
gender,f,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,NULL,1
makesense,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,NULL,1
match,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,NULL,1
gender,m,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,NULL,1
makesense,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,NULL,1
match,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,NULL,1
gender,f,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,NULL,1
makesense,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,NULL,1
match,yes,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,NULL,1
gender,m,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,NULL,1
makesense,no,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,NULL,1
match,no,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,NULL,1
gender,m,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,NULL,1
makesense,no,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,NULL,1
match,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,NULL,1
gender,m,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,NULL,1
makesense,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,NULL,1
match,no,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,NULL,1
gender,f,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,NULL,1
makesense,no,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,NULL,1
match,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,NULL,1
gender,f,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,NULL,1
makesense,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,NULL,1
match,idk,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,NULL,1
