Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
gender,f,male,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,1
makesense,yes,male,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,1
match,yes,male,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,1
gender,f,male,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,1
makesense,yes,male,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,1
match,yes,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,1
gender,m,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,1
makesense,yes,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,1
match,yes,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,1
gender,f,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,1
makesense,yes,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,1
match,yes,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,1
gender,f,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,1
makesense,yes,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,1
match,yes,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,1
gender,m,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,1
makesense,yes,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,1
match,yes,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,1
gender,m,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,1
makesense,yes,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,1
match,yes,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,1
gender,f,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,1
makesense,yes,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,1
match,yes,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,1
gender,f,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,1
makesense,yes,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,1
match,no,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,1
gender,m,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,1
makesense,yes,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,1
match,yes,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,1
gender,m,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,1
makesense,yes,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,1
match,yes,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,1
gender,m,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,1
makesense,yes,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,1
match,yes,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,1
gender,m,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,1
makesense,no,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,1
match,yes,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,1
gender,f,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,1
makesense,yes,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,1
match,yes,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,1
gender,f,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,1
makesense,yes,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,NULL,1
match,yes,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,1
gender,m,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,1
makesense,yes,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,1
match,yes,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,1
gender,m,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,1
makesense,yes,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,1
match,yes,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,1
gender,m,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,1
makesense,yes,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,1
match,yes,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,1
gender,f,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,1
makesense,yes,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,1
match,yes,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,1
gender,f,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,1
makesense,yes,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,1
match,yes,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,1
gender,m,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,1
makesense,yes,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,1
match,yes,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,1
gender,m,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,1
makesense,yes,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,1
match,yes,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,1
gender,m,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,1
makesense,yes,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,1
match,yes,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,1
gender,m,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,1
makesense,yes,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,1
match,yes,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,1
gender,f,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,1
makesense,yes,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,1
match,yes,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,1
gender,f,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,1
makesense,yes,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,1
match,yes,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,1
gender,m,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,1
makesense,no,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,1
match,yes,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,1
gender,f,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,1
makesense,yes,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,1
match,yes,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,1
gender,f,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,1
makesense,yes,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,1
match,yes,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,1
gender,f,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,1
makesense,yes,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,NULL,1
match,yes,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,1
gender,m,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,1
makesense,notsure,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,1
match,yes,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,1
gender,m,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,1
makesense,notsure,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,1
match,yes,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,1
gender,f,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,1
makesense,yes,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,1
match,yes,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,1
gender,f,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,1
makesense,yes,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,1
match,yes,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,1
gender,m,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,1
makesense,yes,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,1
match,yes,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,1
gender,m,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,1
makesense,yes,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,1
match,yes,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,1
gender,m,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,1
makesense,yes,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,1
match,yes,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,1
gender,f,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,1
makesense,no,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,1
match,no,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,1
gender,m,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,1
makesense,yes,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,1
match,yes,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,1
gender,m,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,1
makesense,yes,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,1
match,no,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,1
gender,m,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,1
makesense,no,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,1
match,yes,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,1
gender,m,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,1
makesense,yes,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,1
match,yes,male,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,1
gender,m,male,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,1
makesense,yes,male,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,1
match,yes,male,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,1
gender,m,male,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,1
makesense,no,male,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,NULL,1
match,yes,male,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,1
gender,m,male,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,1
makesense,yes,male,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,NULL,1
match,yes,male,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,1
gender,m,male,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,1
makesense,yes,male,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,NULL,1
match,yes,male,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,1
gender,f,male,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,1
makesense,no,male,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,1
match,yes,male,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,1
gender,f,male,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,1
makesense,yes,male,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,1
match,yes,male,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,1
gender,m,male,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,1
makesense,yes,male,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,1
match,yes,male,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,1
gender,m,male,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,1
makesense,yes,male,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,1
match,yes,male,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,1
gender,f,male,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,1
makesense,yes,male,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,1
match,yes,male,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,1
gender,f,male,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,1
makesense,yes,male,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,1
match,yes,male,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,1
gender,m,male,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,1
makesense,yes,male,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,1
match,yes,male,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,1
gender,f,male,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,1
makesense,yes,male,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,1
match,yes,male,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,1
gender,f,male,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,1
makesense,yes,male,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,1
match,yes,male,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,1
gender,f,male,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,1
makesense,yes,male,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,1
match,yes,male,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,1
gender,m,male,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,1
makesense,yes,male,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,1
match,yes,male,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,1
gender,m,male,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,1
