Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,idk,male,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,1
makesense,no,male,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,1
comment,NA,male,C2,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,1
match,yes,male,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,1
gender,f,male,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,1
makesense,yes,male,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,1
comment,NA,male,C2,26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,1
match,no,male,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,1
gender,m,male,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,1
makesense,yes,male,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,1
comment,NA,male,C2,35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,1
match,yes,male,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,1
gender,m,male,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,1
makesense,yes,male,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,1
comment,NA,male,C2,64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,1
match,no,male,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,1
gender,f,male,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,1
makesense,yes,male,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,1
comment,NA,male,C2,95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,1
match,yes,male,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,1
gender,n,male,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,1
makesense,yes,male,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,1
comment,The text is neutral but when reading it out loud it could not be neutarl%2C meaning that the text is missing the phonetics that would determine the gender,male,C2,82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,1
match,yes,male,C2,14,Deepl,The expression: הבונה הספינות,The sentence: הבונה הספינות קובע סדרי עדיפויות לעבודתו.,1
gender,n,male,C2,14,Deepl,The expression: הבונה הספינות,The sentence: הבונה הספינות קובע סדרי עדיפויות לעבודתו.,1
makesense,yes,male,C2,14,Deepl,The expression: הבונה הספינות,The sentence: הבונה הספינות קובע סדרי עדיפויות לעבודתו.,1
comment,Same as before. The gender (male) is revealed in the sentence but not in the job description.,male,C2,14,Deepl,The expression: הבונה הספינות,The sentence: הבונה הספינות קובע סדרי עדיפויות לעבודתו.,1
match,yes,male,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,1
gender,m,male,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,1
makesense,no,male,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,1
comment,NA,male,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,1
match,yes,male,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,1
gender,m,male,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,1
makesense,no,male,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,1
comment,NA,male,C2,74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,1
match,yes,male,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,1
gender,f,male,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,1
makesense,yes,male,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,1
comment,NA,male,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,1
match,yes,male,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,1
gender,m,male,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,1
makesense,yes,male,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,1
comment,NA,male,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,1
match,no,male,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,1
gender,m,male,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,1
makesense,yes,male,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,1
comment,NA,male,C2,65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,1
match,no,male,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,1
gender,m,male,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,1
makesense,yes,male,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,1
comment,NA,male,C2,31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,1
match,yes,male,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,1
gender,m,male,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,1
makesense,yes,male,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,1
comment,NA,male,C2,18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,1
match,yes,male,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,1
gender,m,male,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,1
makesense,yes,male,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,1
comment,NA,male,C2,83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,1
match,yes,male,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,1
gender,m,male,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,1
makesense,yes,male,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,1
comment,NA,male,C2,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,1
match,yes,male,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,1
gender,m,male,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,1
makesense,yes,male,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,1
comment,NA,male,C2,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,1
match,yes,male,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,1
gender,f,male,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,1
makesense,yes,male,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,1
comment,NA,male,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,1
match,yes,male,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,1
gender,m,male,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,1
makesense,no,male,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,1
comment,mixed genders%2C but the job description is male ,male,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,1
match,yes,male,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,1
gender,f,male,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,1
makesense,yes,male,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,1
comment,NA,male,C2,84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,1
match,yes,male,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,1
gender,m,male,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,1
makesense,yes,male,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,1
comment,NA,male,C2,12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,1
match,yes,male,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,1
gender,f,male,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,1
makesense,yes,male,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,1
comment,NA,male,C2,41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,1
match,no,male,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,1
gender,m,male,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,1
makesense,no,male,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,1
comment,NA,male,C2,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,1
match,yes,male,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,1
gender,f,male,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,1
makesense,notsure,male,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,1
comment,NA,male,C2,7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,1
match,no,male,C2,93,Deepl,The expression: הטרנסג'נדרית,The sentence: הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.,1
gender,f,male,C2,93,Deepl,The expression: הטרנסג'נדרית,The sentence: הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.,1
makesense,yes,male,C2,93,Deepl,The expression: הטרנסג'נדרית,The sentence: הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.,1
comment,NA,male,C2,93,Deepl,The expression: הטרנסג'נדרית,The sentence: הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.,1
match,yes,male,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,1
gender,f,male,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,1
makesense,yes,male,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,1
comment,NA,male,C2,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,1
match,yes,male,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,1
gender,f,male,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,1
makesense,yes,male,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,1
comment,NA,male,C2,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,1
match,idk,male,C2,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,1
gender,idk,male,C2,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,1
makesense,no,male,C2,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,1
comment,NA,male,C2,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,1
match,yes,male,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,1
gender,f,male,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,1
makesense,yes,male,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,1
comment,NA,male,C2,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,1
match,yes,male,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,1
gender,f,male,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,1
makesense,yes,male,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,1
comment,NA,male,C2,71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,1
match,yes,male,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,1
gender,m,male,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,1
makesense,yes,male,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,1
comment,NA,male,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,1
match,yes,male,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,1
gender,m,male,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,1
makesense,yes,male,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,1
comment,NA,male,C2,81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,1
match,yes,male,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,1
gender,m,male,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,1
makesense,yes,male,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,1
comment,NA,male,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,1
match,yes,male,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,1
gender,f,male,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,1
makesense,yes,male,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,1
comment,NA,male,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,1
match,yes,male,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,1
gender,f,male,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,1
makesense,yes,male,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,1
comment,NA,male,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,1
match,yes,male,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,1
gender,m,male,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,1
makesense,yes,male,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,1
comment,NA,male,C2,3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,1
match,yes,male,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,1
gender,f,male,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,1
makesense,yes,male,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,1
comment,NA,male,C2,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,1
match,yes,male,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,1
gender,m,male,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,1
makesense,no,male,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,1
comment,NA,male,C2,89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,1
match,yes,male,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,1
gender,m,male,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,1
makesense,no,male,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,1
comment,NA,male,C2,99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,1
match,yes,male,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,1
gender,f,male,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,1
makesense,yes,male,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,1
comment,NA,male,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,1
match,yes,male,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,1
gender,f,male,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,1
makesense,yes,male,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,1
comment,NA,male,C2,76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,1
match,yes,male,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,1
gender,f,male,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,1
makesense,yes,male,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,1
comment,NA,male,C2,15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,1
match,yes,male,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,1
gender,m,male,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,1
makesense,yes,male,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,1
comment,NA,male,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,1
match,yes,male,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,1
