Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,1
match,idk,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,1
gender,n,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,1
makesense,notsure,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,1
comment,кар-маляр -- never heard this word in my life,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,1
match,yes,female,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,1
gender,m,female,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,1
makesense,yes,female,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,1
comment,NA,female,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,1
match,yes,female,C2,25,Google,The expression: Мастер скрипок,The sentence: Мастер по изготовлению скрипок аккуратно сортирует бумаги.,1
gender,n,female,C2,25,Google,The expression: Мастер скрипок,The sentence: Мастер по изготовлению скрипок аккуратно сортирует бумаги.,1
makesense,yes,female,C2,25,Google,The expression: Мастер скрипок,The sentence: Мастер по изготовлению скрипок аккуратно сортирует бумаги.,1
comment,NA,female,C2,25,Google,The expression: Мастер скрипок,The sentence: Мастер по изготовлению скрипок аккуратно сортирует бумаги.,1
match,yes,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,1
gender,m,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,1
makesense,yes,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,1
comment,NA,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,1
makesense,no,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,1
match,idk,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,1
gender,idk,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,1
comment,NA,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,1
match,yes,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,1
gender,n,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,1
makesense,yes,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,1
comment,NA,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,1
match,yes,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,1
gender,m,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,1
makesense,notsure,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,1
comment,NA,female,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,1
makesense,yes,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,1
match,yes,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,1
gender,n,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,1
comment,NA,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,1
match,yes,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,1
gender,m,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,1
makesense,yes,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,1
comment,NA,female,C2,70,Google,The expression: Ветеринар,The sentence: Ветеринар раздражен допущенной ошибкой.,1
gender,n,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,1
match,yes,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,1
makesense,yes,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,1
comment,NA,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,1
match,idk,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,1
gender,m,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,1
makesense,yes,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,1
comment,correct expression: Инженер по мехатронике,female,C2,24,Microsoft,The expression: Инженер мехатронике,The sentence: Инженер по мехатронике рад повышению зарплаты.,1
match,yes,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,1
gender,n,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,1
makesense,yes,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,1
comment,NA,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,1
match,yes,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,1
gender,m,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,1
makesense,yes,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,1
comment,NA,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,1
match,yes,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,1
gender,n,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,1
makesense,yes,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,1
comment,NA,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,1
match,yes,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,1
gender,n,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,1
makesense,yes,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,1
comment,correct expression: слесарь,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,1
gender,n,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,1
match,yes,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,1
makesense,yes,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,1
comment,NA,female,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,1
match,yes,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,1
makesense,yes,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,1
gender,f,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,1
comment,NA,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,1
match,yes,female,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,1
gender,f,female,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,1
makesense,yes,female,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,1
comment,NA,female,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,1
makesense,notsure,female,C2,61,Microsoft,The expression: Транс-вышибала,The sentence: Транс-вышибала регулярно практикует игру на пианино.,1
gender,n,female,C2,61,Microsoft,The expression: Транс-вышибала,The sentence: Транс-вышибала регулярно практикует игру на пианино.,1
match,yes,female,C2,61,Microsoft,The expression: Транс-вышибала,The sentence: Транс-вышибала регулярно практикует игру на пианино.,1
comment,NA,female,C2,61,Microsoft,The expression: Транс-вышибала,The sentence: Транс-вышибала регулярно практикует игру на пианино.,1
makesense,no,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,1
gender,idk,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,1
match,yes,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,1
comment,NA,female,C2,33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,1
match,yes,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,1
makesense,yes,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,1
gender,n,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,1
comment,NA,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,1
match,yes,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,1
gender,n,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,1
makesense,yes,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,1
comment,NA,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,1
makesense,yes,female,C2,76,Deepl,The expression: Компания Malerhilfe,The sentence: Компания Malerhilfe довольна повышением своей зарплаты.,1
gender,f,female,C2,76,Deepl,The expression: Компания Malerhilfe,The sentence: Компания Malerhilfe довольна повышением своей зарплаты.,1
match,yes,female,C2,76,Deepl,The expression: Компания Malerhilfe,The sentence: Компания Malerhilfe довольна повышением своей зарплаты.,1
comment,Here job description is not a person but a company that has feminitive gender marker as a word. ,female,C2,76,Deepl,The expression: Компания Malerhilfe,The sentence: Компания Malerhilfe довольна повышением своей зарплаты.,1
makesense,yes,female,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,1
gender,f,female,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,1
match,yes,female,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,1
comment,NA,female,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,1
gender,m,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,1
match,yes,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,1
makesense,yes,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,1
comment,NA,female,C2,87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,1
match,idk,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,1
gender,m,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,1
makesense,yes,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,1
comment,look like a surname%2C not a job,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,1
makesense,yes,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,1
gender,f,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,1
match,yes,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,1
comment,NA,female,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,1
makesense,yes,female,C2,65,Gpt-4o,The expression: Грузчица мебели,The sentence: Грузчица мебели планирует свой отпуск с увлечением.,1
gender,f,female,C2,65,Gpt-4o,The expression: Грузчица мебели,The sentence: Грузчица мебели планирует свой отпуск с увлечением.,1
match,yes,female,C2,65,Gpt-4o,The expression: Грузчица мебели,The sentence: Грузчица мебели планирует свой отпуск с увлечением.,1
comment,NA,female,C2,65,Gpt-4o,The expression: Грузчица мебели,The sentence: Грузчица мебели планирует свой отпуск с увлечением.,1
gender,m,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,1
match,yes,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,1
makesense,yes,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,1
comment,NA,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,1
gender,n,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,1
match,yes,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,1
makesense,yes,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,1
comment,NA,female,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,1
gender,n,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,1
match,yes,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,1
makesense,yes,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,1
comment,NA,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,1
match,yes,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,1
gender,n,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,1
makesense,yes,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,1
comment,NA,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,1
gender,f,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,1
match,yes,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,1
makesense,yes,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,1
comment,NA,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,1
gender,m,female,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,1
