Question,Value,gender,language,index,translator,extraction,sentence,participant
makesense,yes,male,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,1
comment,NA,male,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,1
match,yes,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,1
gender,m,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,1
makesense,yes,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,1
comment,NA,male,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,1
match,yes,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,1
gender,f,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,1
makesense,yes,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,1
comment,NA,male,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,1
match,yes,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,1
gender,f,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,1
makesense,yes,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,1
comment,NA,male,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,1
match,yes,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,1
gender,m,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,1
makesense,yes,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,1
comment,NA,male,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,1
match,yes,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,1
gender,m,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,1
makesense,yes,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,1
comment,NA,male,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,1
match,yes,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,1
gender,f,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,1
makesense,yes,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,1
comment,NA,male,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,1
match,yes,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,1
gender,f,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,1
makesense,yes,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,1
comment,NA,male,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,1
match,no,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,1
gender,m,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,1
makesense,yes,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,1
comment,NA,male,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,1
match,yes,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,1
gender,m,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,1
makesense,yes,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,1
comment,NA,male,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,1
match,yes,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,1
gender,m,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,1
makesense,yes,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,1
comment,NA,male,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,1
match,yes,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,1
gender,m,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,1
makesense,no,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,1
comment,Encargado de Trans? Qué es un encargado de Trans?,male,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,1
match,yes,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,1
gender,f,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,1
makesense,yes,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,1
comment,NA,male,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,1
match,yes,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,1
gender,f,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,1
makesense,yes,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,1
comment,NA,male,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,1
match,yes,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,1
gender,m,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,1
makesense,yes,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,1
comment,NA,male,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,1
match,yes,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,1
gender,m,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,1
makesense,yes,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,1
comment,NA,male,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,1
match,yes,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,1
gender,m,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,1
makesense,yes,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,1
comment,NA,male,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,1
match,yes,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,1
gender,f,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,1
makesense,yes,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,1
comment,NA,male,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,1
match,yes,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,1
gender,f,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,1
makesense,yes,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,1
comment,NA,male,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,1
match,yes,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,1
gender,m,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,1
makesense,yes,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,1
comment,NA,male,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,1
match,yes,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,1
gender,m,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,1
makesense,yes,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,1
comment,NA,male,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,1
match,yes,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,1
gender,m,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,1
makesense,yes,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,1
comment,NA,male,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,1
match,yes,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,1
gender,m,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,1
makesense,yes,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,1
comment,NA,male,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,1
match,yes,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,1
gender,f,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,1
makesense,yes,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,1
comment,NA,male,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,1
match,yes,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,1
gender,f,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,1
makesense,yes,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,1
comment,NA,male,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,1
match,yes,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,1
gender,m,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,1
makesense,no,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,1
comment,El techador de trans doesn't sound right. I don't understand what that is.,male,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,1
match,yes,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,1
gender,f,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,1
makesense,yes,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,1
comment,NA,male,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,1
match,yes,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,1
gender,f,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,1
makesense,yes,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,1
comment,NA,male,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,1
match,yes,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,1
gender,f,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,1
makesense,yes,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,1
comment,NA,male,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,1
match,yes,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,1
gender,m,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,1
makesense,notsure,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,1
comment,It should be El artista comercial trans LE pide ayuda a alguien.,male,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,1
match,yes,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,1
gender,m,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,1
makesense,notsure,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,1
comment,It should be El relojero practica EN su piano... or El relojero practica CON su piano....,male,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,1
match,yes,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,1
gender,f,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,1
makesense,yes,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,1
comment,NA,male,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,1
match,yes,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,1
gender,f,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,1
makesense,yes,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,1
comment,NA,male,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,1
match,yes,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,1
gender,m,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,1
makesense,yes,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,1
comment,NA,male,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,1
match,yes,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,1
gender,m,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,1
makesense,yes,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,1
comment,NA,male,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,1
match,yes,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,1
gender,m,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,1
makesense,yes,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,1
comment,NA,male,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,1
match,yes,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,1
gender,f,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,1
makesense,no,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,1
comment,It should be la técnica EN informática%2C because only la técnica informática sounds like informatic technique and not female informatic technician.,male,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,1
match,no,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,1
gender,m,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,1
makesense,yes,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,1
comment,NA,male,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,1
match,yes,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,1
gender,m,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,1
makesense,yes,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,1
comment,NA,male,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,1
match,no,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,1
gender,m,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,1
makesense,no,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,1
comment,El capitán del trans does not make any sense. What is that? Did you mean capitán trans without del?,male,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,1
match,yes,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,1
gender,m,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,1
makesense,yes,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,1
comment,NA,male,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,1
match,yes,male,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,1
