Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
makesense,no,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,NULL,1
match,no,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,NULL,1
gender,n,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,NULL,1
makesense,yes,female,C2,59,Systran,The expression: وكيل الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات إلى الاجتماع.,NULL,1
match,yes,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,NULL,1
gender,f,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,NULL,1
makesense,notsure,female,C2,63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,NULL,1
match,yes,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,NULL,1
gender,n,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,NULL,1
makesense,yes,female,C2,19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,NULL,1
match,yes,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,NULL,1
gender,f,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,NULL,1
makesense,yes,female,C2,26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,NULL,1
match,no,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,NULL,1
gender,n,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,NULL,1
makesense,yes,female,C2,99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,NULL,1
match,yes,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,NULL,1
gender,f,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,NULL,1
makesense,yes,female,C2,79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,NULL,1
match,no,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,NULL,1
gender,f,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,NULL,1
makesense,yes,female,C2,16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,NULL,1
match,yes,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,NULL,1
gender,m,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,NULL,1
makesense,yes,female,C2,65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,NULL,1
match,no,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,NULL,1
gender,m,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,NULL,1
makesense,yes,female,C2,42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,NULL,1
match,yes,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,NULL,1
gender,m,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,NULL,1
makesense,yes,female,C2,51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,NULL,1
match,no,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,NULL,1
gender,n,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,NULL,1
makesense,no,female,C2,15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,NULL,1
match,no,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,NULL,1
gender,f,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,NULL,1
makesense,yes,female,C2,54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,NULL,1
match,no,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,NULL,1
gender,m,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,NULL,1
makesense,yes,female,C2,69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,NULL,1
match,no,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,NULL,1
gender,f,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,NULL,1
makesense,yes,female,C2,70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,NULL,1
match,yes,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,NULL,1
gender,m,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,NULL,1
makesense,yes,female,C2,47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,NULL,1
makesense,no,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,NULL,1
gender,n,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,NULL,1
match,yes,female,C2,23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,NULL,1
match,no,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,NULL,1
gender,f,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,NULL,1
makesense,yes,female,C2,77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,NULL,1
match,no,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,NULL,1
gender,f,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,NULL,1
makesense,yes,female,C2,57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,NULL,1
gender,n,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,NULL,1
makesense,yes,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,NULL,1
match,yes,female,C2,71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,NULL,1
match,idk,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,NULL,1
gender,idk,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,NULL,1
makesense,no,female,C2,10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,NULL,1
match,yes,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,NULL,1
gender,m,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,NULL,1
makesense,yes,female,C2,30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,NULL,1
match,yes,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,NULL,1
gender,f,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,NULL,1
makesense,yes,female,C2,96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,NULL,1
match,no,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,NULL,1
gender,n,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,NULL,1
makesense,yes,female,C2,35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,NULL,1
match,yes,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,NULL,1
gender,f,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,NULL,1
makesense,notsure,female,C2,74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,NULL,1
match,yes,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,NULL,1
makesense,no,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,NULL,1
gender,n,female,C2,94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,NULL,1
match,yes,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,NULL,1
gender,m,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,NULL,1
makesense,yes,female,C2,85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,NULL,1
match,no,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,NULL,1
gender,m,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,NULL,1
makesense,yes,female,C2,27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,NULL,1
match,no,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,NULL,1
gender,m,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,NULL,1
makesense,yes,female,C2,73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,NULL,1
match,no,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,NULL,1
gender,n,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,NULL,1
makesense,no,female,C2,84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,NULL,1
makesense,no,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,NULL,1
gender,n,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,NULL,1
match,no,female,C2,41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,NULL,1
match,yes,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,NULL,1
gender,m,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,NULL,1
makesense,no,female,C2,29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,NULL,1
match,yes,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,NULL,1
gender,m,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,NULL,1
makesense,yes,female,C2,55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,NULL,1
match,yes,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,NULL,1
gender,m,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,NULL,1
makesense,yes,female,C2,12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,NULL,1
makesense,notsure,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,NULL,1
gender,f,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,NULL,1
match,yes,female,C2,93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,NULL,1
match,yes,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,NULL,1
gender,n,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,NULL,1
makesense,notsure,female,C2,82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,NULL,1
match,no,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,NULL,1
gender,f,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,NULL,1
makesense,no,female,C2,50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,NULL,1
match,yes,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,NULL,1
gender,f,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,NULL,1
makesense,yes,female,C2,37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,NULL,1
gender,m,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,NULL,1
match,yes,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,NULL,1
makesense,yes,female,C2,68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,NULL,1
match,yes,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,NULL,1
gender,m,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,NULL,1
makesense,yes,female,C2,3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,NULL,1
match,no,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,NULL,1
gender,m,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,NULL,1
makesense,yes,female,C2,31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,NULL,1
match,no,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,NULL,1
gender,f,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,NULL,1
makesense,yes,female,C2,92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,NULL,1
match,yes,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,NULL,1
gender,m,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,NULL,1
makesense,yes,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,NULL,1
match,yes,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,NULL,1
gender,m,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,NULL,1
makesense,yes,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,NULL,1
match,no,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,NULL,1
gender,f,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,NULL,1
makesense,yes,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,NULL,1
makesense,no,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,NULL,1
gender,n,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,NULL,1
match,yes,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,NULL,1
match,no,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,NULL,1
gender,n,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,NULL,1
makesense,no,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,NULL,1
match,no,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,NULL,1
gender,f,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,NULL,1
makesense,yes,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,NULL,1
match,yes,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,NULL,1
gender,f,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,NULL,1
makesense,notsure,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,NULL,1
match,no,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,NULL,1
gender,m,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,NULL,1
makesense,yes,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,NULL,1
match,no,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,NULL,1
gender,f,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,NULL,1
makesense,yes,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,NULL,1
match,yes,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,NULL,1
gender,m,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,NULL,1
makesense,yes,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,NULL,1
gender,n,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,NULL,1
match,yes,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,NULL,1
makesense,yes,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,NULL,1
match,no,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,NULL,1
gender,n,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,NULL,1
makesense,yes,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,NULL,1
match,yes,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,NULL,1
gender,f,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,NULL,1
makesense,yes,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,NULL,1
match,yes,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,NULL,1
