sentence_style;x_nom_sg;x_group;x_gender;x_idx;x_stereotypical;x_level;y_nom_sg;y_group;y_gender;y_idx;y_stereotypical;y_level;adjective;modified;name;name.gender;text
1;Weinbautechniker;116;m;1;0.847457627118644;Spezialisten;Softwareverkäuferin;432;f;6;0.2248939179632249;Fachkräfte;none;none;none;none;Der Weinbautechniker bedankt sich bei der Softwareverkäuferin, weil er die Unterstützung zu schätzen weiß.
1;Weinbautechnikerin;116;f;1;0.1525423728813559;Spezialisten;Softwareverkäufer;432;m;6;0.7751060820367751;Fachkräfte;none;none;none;none;Die Weinbautechnikerin bedankt sich bei dem Softwareverkäufer, weil sie die Unterstützung zu schätzen weiß.
1;Weinbautechniker;116;m;1;0.847457627118644;Spezialisten;Kabellegerin;262;f;4;0.038400363553737785;Fachkräfte;none;none;none;none;Der Weinbautechniker feuert die Kabellegerin, weil er die Arbeit schlecht findet.
1;Weinbautechnikerin;116;f;1;0.1525423728813559;Spezialisten;Kabelleger;262;m;4;0.9615996364462622;Fachkräfte;none;none;none;none;Die Weinbautechnikerin feuert den Kabelleger, weil sie die Arbeit schlecht findet.
1;Forstwissenschaftler;117;m;4;0.6333333333333333;Experten;Fashiondesignerin;282;f;1;0.7951807228915663;Experten;none;none;none;none;Die Fashiondesignerin liefert dem Forstwissenschaftler einen neuen Anzug und bittet ihn, ihn anzuziehen.
1;Forstwissenschaftlerin;117;f;4;0.3666666666666666;Experten;Fashiondesigner;282;m;1;0.20481927710843373;Experten;none;none;none;none;Der Fashiondesigner liefert der Forstwissenschaftlerin einen neuen Anzug und bittet sie, ihn anzuziehen.
1;Forstwissenschaftler;117;m;1;0.6333333333333333;Experten;Brennhoblerin;243;f;4;0.23030907278165502;Helfer;none;none;none;none;Der Forstwissenschaftler erzählt der Brennhoblerin, dass er die Tür abgeschlossen hat.
1;Forstwissenschaftlerin;117;f;1;0.3666666666666666;Experten;Brennhobler;243;m;4;0.769690927218345;Helfer;none;none;none;none;Die Forstwissenschaftlerin erzählt dem Brennhobler, dass sie die Tür abgeschlossen hat.
1;Jäger;117;m;4;0.9108695652173912;Fachkräfte;Brandschutztechnikerin;531;f;1;0.15800354400472533;Spezialisten;none;none;none;none;Die Brandschutztechnikerin verweist den Jäger darauf, dass sein Antrag noch geprüft wird.
1;Jägerin;117;f;4;0.0891304347826087;Fachkräfte;Brandschutztechniker;531;m;1;0.8419964559952746;Spezialisten;none;none;none;none;Der Brandschutztechniker verweist die Jägerin darauf, dass ihr Antrag noch geprüft wird.
1;Jäger;117;m;7;0.9108695652173912;Fachkräfte;Geigenbauerin;936;f;1;0.26031746031746034;Fachkräfte;none;none;none;none;Die Geigenbauerin führt eine Herz-Druck-Massage bei dem Jäger durch, obwohl er schon tot ist.
1;Jägerin;117;f;7;0.0891304347826087;Fachkräfte;Geigenbauer;936;m;1;0.7396825396825397;Fachkräfte;none;none;none;none;Der Geigenbauer führt eine Herz-Druck-Massage bei der Jägerin durch, obwohl sie schon tot ist.
1;Forstarbeiter;117;m;1;0.9381818181818182;Helfer;Fotografin;233;f;6;0.5549132947976878;Fachkräfte;none;none;none;none;Der Forstarbeiter trifft sich mit der Fotografin, um seine Bewertungsschema zu besprechen.
1;Forstarbeiterin;117;f;1;0.0618181818181818;Helfer;Fotograf;233;m;6;0.44508670520231214;Fachkräfte;none;none;none;none;Die Forstarbeiterin trifft sich mit dem Fotografen, um ihre Bewertungsschema zu besprechen.
1;Forstarbeiter;117;m;1;0.9381818181818182;Helfer;Zollbeamtin;732;f;4;0.5302672955974843;Experten;none;none;none;none;Der Forstarbeiter ruft die Zollbeamtin an, weil er sich sehr krank fühlt.
1;Forstarbeiterin;117;f;1;0.0618181818181818;Helfer;Zollbeamter;732;m;4;0.46973270440251574;Experten;none;none;none;none;Die Forstarbeiterin ruft den Zollbeamten an, weil sie sich sehr krank fühlt.
1;Förster;117;m;1;0.7909677419354839;Spezialisten;Hirtin;112;f;6;0.43522438611346315;Fachkräfte;none;none;none;none;Der Förster wünscht sich mit der Hirtin zusammenzuarbeiten, weil er etwas lernen möchte.
1;Försterin;117;f;1;0.2090322580645161;Spezialisten;Hirte;112;m;6;0.5647756138865369;Fachkräfte;none;none;none;none;Die Försterin wünscht sich mit dem Hirten zusammenzuarbeiten, weil sie etwas lernen möchte.
1;Förster;117;m;4;0.7909677419354839;Spezialisten;Chirurgin;814;f;1;0.5462525929711691;Experten;none;none;none;none;Die Chirurgin versichert dem Förster, dass seine Vorschläge bereits berücksichtigt wurden.
1;Försterin;117;f;4;0.2090322580645161;Spezialisten;Chirurg;814;m;1;0.4537474070288308;Experten;none;none;none;none;Der Chirurg versichert der Försterin, dass ihre Vorschläge bereits berücksichtigt wurden.
