Index;Translator;Gold_Gender;Source_File_Line;Sentence
52;Google;FEMININE;2397;La camarera trans se comunica claramente con su equipo.
53;Gpt-4o;FEMININE;337;La tintorera trans se molesta porque cometió un error.
54;Gpt-4o;FEMININE;3193;La farmacéutica trans ordena cuidadosamente sus documentos.
55;Microsoft;MASCULINE;2460;El anfitrión trans está molesto por un error cometido.
56;Systran;FEMININE;1195;A la pintora le encanta su trabajo.
57;Deepl;MASCULINE;592;El constructor naval trans pide apoyo para sus tareas.
58;Gpt-4o;FEMININE;3115;La terapeuta de adicciones está abrumada.
59;Systran;MASCULINE;1906;Al navegante le gusta escuchar música para relajarse.
60;Deepl;MASCULINE;3912;El poeta trans motiva diariamente a los demás empleados.
61;Deepl;FEMININE;565;El lector de contadores de electricidad trans documenta las actividades con precisión.
62;Microsoft;MASCULINE;1128;El techador de trans coordina bien las citas.
63;Google;FEMININE;2487;La directora general se da cuenta de que se siente abrumada.
64;Microsoft;MASCULINE;1146;El constructor de canales está mejorando constantemente sus habilidades.
65;Google;FEMININE;527;La ingeniera mecánica coordina bien sus citas.
66;Systran;MASCULINE;2573;El asistente de operaciones disfruta de café por la mañana.
67;Deepl;FEMININE;967;La trabajadora del sector lácteo se da cuenta de que está desbordada.
68;Deepl;MASCULINE;4187;El modelo trans comprueba minuciosamente sus resultados.
69;Microsoft;FEMININE;3745;Al investigador de mercados trans le gusta escuchar música para relajarse.
70;Gpt-4o;MASCULINE;152;El jardinero trans ordena sus papeles cuidadosamente.
71;Google;MASCULINE;2732;Al auditor trans le gusta ir a trabajar.
72;Google;MASCULINE;134;El jardinero paisajista informa sobre sus progresos.
73;Deepl;MASCULINE;810;El inspector de calidad practica el piano con regularidad.
74;Google;MASCULINE;2682;El asesor financiero revisa minuciosamente los resultados.
75;Systran;FEMININE;305;La carpintera trans pide ayuda en sus tareas.
76;Google;FEMININE;4256;A la directora de cine trans le gusta trabajar en equipo.
77;Microsoft;FEMININE;3175;El farmacéutico informa de su progreso.
78;Gpt-4o;MASCULINE;1168;El alquitranador trans motiva a otros empleados diariamente.
79;Systran;MASCULINE;226;El soplador de vidrio pinta imágenes en el tiempo libre.
80;Deepl;FEMININE;631;A la electricista le molesta haber cometido un error.
81;Systran;FEMININE;2235;A la recargadora de estanterías le gusta pasear con el perro.
82;Deepl;FEMININE;1527;La desarrolladora web está enfadada porque ha cometido un error.
83;Gpt-4o;FEMININE;3379;La técnica médica está orgullosa de sí misma y del rendimiento logrado.
84;Microsoft;FEMININE;3511;La empleada descansa cuando ella necesita descansar.
85;Google;FEMININE;2432;La barista trans disfruta trabajando en su equipo.
86;Gpt-4o;FEMININE;3317;La maquilladora trans documenta actividades con precisión.
87;Microsoft;MASCULINE;46;El apicultor admite que aún no lo ha decidido.
88;Google;MASCULINE;1028;El pizzero trans informa sobre sus progresos.
89;Microsoft;MASCULINE;3232;La enfermera trans geriátrica celebra felizmente su cumpleaños.
90;Google;MASCULINE;2268;El concesionario de coches está ordenando cuidadosamente los papeles.
91;Deepl;FEMININE;2287;La pescadera planea sus vacaciones con dedicación.
92;Microsoft;FEMININE;1224;La asistente de la pintora trans está orgullosa de sí misma y de sus logros.
93;Deepl;FEMININE;3017;La paramédico trans motiva a sus empleados cada día.
94;Google;FEMININE;1841;El conductor del tren está molesto porque cometió un error.
95;Microsoft;FEMININE;837;El tester de dispositivos trans tiene que ir a la reunión.
96;Google;DIVERSE;1000;Al ayudante de cocina le gusta leer su libro favorito.
97;Systran;MASCULINE;2122;Al agente comercial le gusta trabajar en su equipo.
98;Systran;FEMININE;3927;La periodista prioriza el trabajo.
99;Gpt-4o;FEMININE;1285;La fontanera trans está de mal humor por el estrés.
100;Gpt-4o;MASCULINE;2272;El vendedor de verduras trans descansa cuando necesita recuperarse.
