Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
84;Deepl;FEMININE;393;הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.;FEMININE;FEMININE;True
85;Microsoft;FEMININE;1171;הילידת הזפת מתקשרת בבירור עם הצוות שלה.;FEMININE;FEMININE;False
86;Deepl;FEMININE;3227;האחות לקשישים מביאה את האופניים לתיקון.;FEMININE;FEMININE;False
87;Google;FEMININE;2111;המוכר בחנות הווידאו נהנה ללכת לעבודה.;FEMININE;FEMININE;False
88;Microsoft;FEMININE;2675;סוכן התעסוקה צריך להגיע לפגישה.;FEMININE;FEMININE;False
89;Systran;FEMININE;953;קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.;MASCULINE;MASCULINE;True
90;Systran;FEMININE;3869;סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.;FEMININE;FEMININE;True
91;Gpt-4o;FEMININE;1233;האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.;FEMININE;FEMININE;True
92;Gpt-4o;MASCULINE;2961;העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.;MASCULINE;MASCULINE;True
93;Deepl;MASCULINE;4152;הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.;FEMININE;FEMININE;True
94;Microsoft;MASCULINE;1735;המוקדן הטרנס מתאם היטב את הפגישות שלו.;MASCULINE;MASCULINE;True
95;Deepl;FEMININE;1341;הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.;FEMININE;FEMININE;True
96;Systran;MASCULINE;1032;השף טרנס-פיצה מדווח על התקדמות.;MASCULINE;MASCULINE;True
97;Deepl;MASCULINE;1454;המטאורולוג מתעד את פעולותיו בדייקנות.;MASCULINE;MASCULINE;False
98;Gpt-4o;MASCULINE;2464;המארח הטרנס מודה שהוא עדיין לא החלטי.;MASCULINE;MASCULINE;True
99;Deepl;MASCULINE;754;בוחן הפטנטים נחה מעט כדי לנוח.;MASCULINE;MASCULINE;False
100;Deepl;DIVERSE;1724;מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.;FEMININE;FEMININE;False
