Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
77;Gpt-4o;MASCULINE;3062;Le chirurgien se réjouit de son augmentation de salaire.;MASCULINE;MASCULINE;False
78;Google;MASCULINE;3393;Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.;MASCULINE;UNKNOWN;True
79;Google;MASCULINE;2384;La réceptionniste consigne les activités avec précision.;FEMININE;MASCULINE;True
80;Deepl;MASCULINE;778;Le planificateur de l'installation apporte le vélo en réparation.;MASCULINE;MASCULINE;False
81;Google;MASCULINE;414;Le fabricant de monnaie aime promener son chien.;MASCULINE;MASCULINE;False
82;Google;FEMININE;1421;Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.;FEMININE;FEMININE;True
83;Google;FEMININE;2303;La vendeuse de glaces fête joyeusement son anniversaire.;FEMININE;FEMININE;False
84;Systran;FEMININE;397;La sidérurgiste trans mange le dîner pour apaiser la faim.;FEMININE;MASCULINE;True
85;Gpt-4o;MASCULINE;3824;Le porte-parole trans apporte le vélo à réparer.;MASCULINE;MASCULINE;True
86;Systran;MASCULINE;2136;L'agent commercial trans se réjouit d'une augmentation de salaire.;MASCULINE;MASCULINE;True
87;Deepl;FEMININE;865;La tricoteuse trans motive ses collaborateurs au quotidien.;FEMININE;FEMININE;True
88;Systran;FEMININE;1343;La mathématicienne trie correctement ses papiers.;FEMININE;FEMININE;False
89;Deepl;FEMININE;2305;La vendeuse de glaces trans fête joyeusement son anniversaire.;FEMININE;FEMININE;True
90;Gpt-4o;FEMININE;935;La boulangère admet qu'elle est encore indécise.;FEMININE;FEMININE;False
91;Systran;FEMININE;1259;La concierge a besoin de plus de temps et le communique à l'équipe.;FEMININE;FEMININE;False
92;Google;FEMININE;3993;La décoratrice d'intérieur transgenre demande de l'aide.;FEMININE;FEMININE;True
93;Gpt-4o;FEMININE;731;La développeuse de produit fait rapport des progrès.;FEMININE;FEMININE;False
94;Microsoft;MASCULINE;4154;La prostituée pratique régulièrement du piano.;FEMININE;FEMININE;False
95;Google;MASCULINE;2662;L'agent de placement coordonne bien ses rendez-vous.;MASCULINE;MASCULINE;False
96;Microsoft;MASCULINE;3792;L’agent du centre d’appels trans trie les papiers soigneusement.;MASCULINE;MASCULINE;True
97;Google;MASCULINE;920;Le brasseur transgenre est fier de lui et de sa réussite.;MASCULINE;MASCULINE;True
98;Deepl;FEMININE;337;La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.;FEMININE;MASCULINE;True
99;Microsoft;FEMININE;1287;La plombière dîne parce qu’elle a faim.;FEMININE;FEMININE;False
100;Deepl;FEMININE;3853;L'agent littéraire trans s'entraîne tous les jours sur son piano.;MASCULINE;MASCULINE;True
