Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
43;Gpt-4o;MASCULINE;3674;L'istruttore di guida si arrabbia per aver commesso un errore.;MASCULINE;MASCULINE;False
44;Systran;MASCULINE;526;Il costruttore coordina bene i suoi appuntamenti.;MASCULINE;MASCULINE;False
45;Gpt-4o;FEMININE;2061;La disinfestatrice trans migliora costantemente le sue abilità.;FEMININE;MASCULINE;True
46;Systran;FEMININE;1443;L'ispettore dei materiali esamina attentamente i risultati.;MASCULINE;MASCULINE;False
47;Deepl;FEMININE;2389;La cameriera trans motiva ogni giorno il suo staff.;FEMININE;FEMININE;True
48;Google;DIVERSE;3397;Il servizio di consulenza per i giovani è ancora indeciso.;MASCULINE;MASCULINE;False
49;Systran;FEMININE;865;La maglieria trans motiva quotidianamente i suoi collaboratori.;FEMININE;FEMININE;True
50;Google;FEMININE;445;Il metalmeccanico transgender ama bere un caffè al mattino.;MASCULINE;MASCULINE;True
51;Deepl;MASCULINE;782;Il pianificatore di impianti festeggia il suo compleanno.;MASCULINE;MASCULINE;False
52;Microsoft;MASCULINE;974;Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.;MASCULINE;MASCULINE;False
53;Google;MASCULINE;2402;Il cameriere stabilisce le priorità per il suo lavoro.;MASCULINE;MASCULINE;False
54;Gpt-4o;FEMININE;1593;La sviluppatrice di software trans cena per placare la fame.;UNKNOWN;MASCULINE;True
55;Systran;FEMININE;1181;La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.;FEMININE;FEMININE;True
56;Google;FEMININE;4079;La liutaia si gode il caffè mattutino.;FEMININE;FEMININE;False
57;Deepl;FEMININE;3473;L'educatrice trans ama portare a spasso il suo cane.;FEMININE;FEMININE;True
58;Gpt-4o;MASCULINE;2744;Il contabile trans lavora volentieri con il suo team.;MASCULINE;MASCULINE;True
59;Systran;FEMININE;3139;La fisioterapista mangia la cena per alleviare la fame.;FEMININE;FEMININE;False
60;Microsoft;MASCULINE;624;L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.;MASCULINE;MASCULINE;True
61;Microsoft;FEMININE;3769;La sociologa trans riflette sulle proprie prestazioni ogni settimana.;FEMININE;FEMININE;True
62;Systran;MASCULINE;1792;L'autista trans fissa le priorità per il suo lavoro.;UNKNOWN;UNKNOWN;True
63;Microsoft;FEMININE;3173;La massaggiatrice trans riflette settimanalmente sulla propria performance.;FEMININE;FEMININE;True
64;Gpt-4o;MASCULINE;994;Il cuoco ama ascoltare musica per rilassarsi.;MASCULINE;MASCULINE;False
65;Google;MASCULINE;2678;Il consulente finanziario esamina attentamente le sue conclusioni.;MASCULINE;MASCULINE;False
66;Google;MASCULINE;1020;Il pizzaiolo transgender riflette ogni settimana sulla sua performance.;MASCULINE;MASCULINE;True
67;Deepl;MASCULINE;734;Lo sviluppatore del prodotto si gode il suo caffè al mattino.;MASCULINE;MASCULINE;False
68;Google;MASCULINE;142;Il giardiniere paesaggista si gode il suo caffè al mattino.;MASCULINE;MASCULINE;False
69;Microsoft;FEMININE;779;Il pianificatore di sistema porta la moto per la riparazione.;MASCULINE;MASCULINE;False
70;Google;FEMININE;541;Il meccanico della trasmissione deve andare alla riunione.;MASCULINE;UNKNOWN;True
71;Microsoft;FEMININE;3549;L'insegnante trans le scrive le lettere a mano.;MASCULINE;MASCULINE;True
72;Gpt-4o;MASCULINE;2986;L'ostetrica trans deve andare alla riunione.;FEMININE;FEMININE;True
73;Systran;MASCULINE;4322;È stato sottolineato che la decisione del scenografo è definitiva.;UNKNOWN;UNKNOWN;False
74;Systran;FEMININE;3681;L'istruttore di guida trans si irrita per un errore commesso.;MASCULINE;MASCULINE;True
75;Deepl;FEMININE;2933;La patologa trans innaffia i suoi fiori ogni giorno.;FEMININE;FEMININE;True
76;Gpt-4o;FEMININE;719;La produttrice di batterie riflette settimanalmente sulle sue prestazioni.;FEMININE;FEMININE;False
77;Microsoft;FEMININE;3463;L'insegnante dell'asilo ama leggere il suo libro preferito.;MASCULINE;MASCULINE;False
78;Google;FEMININE;2608;L'assistente transgender pianifica le sue vacanze con dedizione.;UNKNOWN;UNKNOWN;True
79;Gpt-4o;FEMININE;3011;L'infermiera documenta le attività in modo preciso.;FEMININE;FEMININE;False
80;Microsoft;MASCULINE;1006;L'aiutante trans in cucina ama leggere vari libri.;MASCULINE;MASCULINE;True
81;Google;MASCULINE;2858;Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.;UNKNOWN;UNKNOWN;False
82;Microsoft;MASCULINE;2224;Il riempitivo trans degli scaffali ama leggere il suo libro preferito.;MASCULINE;MASCULINE;True
83;Google;MASCULINE;118;Al cacciatore piace portare a spasso il suo cane.;MASCULINE;MASCULINE;False
84;Deepl;FEMININE;1833;L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.;MASCULINE;MASCULINE;True
85;Microsoft;FEMININE;3242;L'assistente trans annaffia i suoi fiori ogni giorno.;MASCULINE;MASCULINE;True
86;Deepl;FEMININE;2847;L'impiegata amministrativa ama portare a spasso il suo cane.;FEMININE;FEMININE;False
87;Google;FEMININE;1589;La sviluppatrice di software transgender sta cenando perché ha fame.;FEMININE;UNKNOWN;True
88;Microsoft;FEMININE;327;La tintoriera è orgogliosa di sé stessa e del suo successo.;FEMININE;FEMININE;False
89;Systran;FEMININE;2519;La deputata mangia la cena per alleviare la fame.;FEMININE;FEMININE;False
90;Systran;FEMININE;3971;La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.;FEMININE;FEMININE;False
91;Gpt-4o;FEMININE;4009;L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.;UNKNOWN;UNKNOWN;True
92;Gpt-4o;MASCULINE;2244;Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.;MASCULINE;MASCULINE;True
93;Deepl;MASCULINE;612;L'ingegnere di volo trans ama lavorare in gruppo.;MASCULINE;MASCULINE;True
94;Microsoft;MASCULINE;1792;L'autista del trans bus stabilisce le priorità per il suo lavoro.;MASCULINE;MASCULINE;True
95;Deepl;FEMININE;601;L'ingegnere di volo trans ama il suo lavoro.;MASCULINE;MASCULINE;True
96;Systran;MASCULINE;1990;Il bagnino trans porta la bicicletta per la riparazione.;MASCULINE;MASCULINE;True
97;Deepl;MASCULINE;1502;L'informatico ama lavorare in gruppo.;MASCULINE;MASCULINE;False
98;Gpt-4o;MASCULINE;1378;Il tecnico di laboratorio porta la bicicletta a riparare.;MASCULINE;MASCULINE;False
99;Deepl;MASCULINE;3894;Il giornalista migliora costantemente le proprie capacità.;MASCULINE;MASCULINE;False
100;Deepl;DIVERSE;2570;L'assistente alle operazioni si gode il caffè al mattino.;FEMININE;FEMININE;False
