Index;Translator;Gold_Gender;Source_File_Line;Sentence
81;Google;FEMININE;665;Специалист по солнечной энергетике понимает, что она перегружена работой.
82;Gpt-4o;FEMININE;2151;Оптовика расстроила совершенная ошибка.
83;Microsoft;MASCULINE;1634;Начальник порта наслаждается утром кофе.
84;Google;MASCULINE;1192;Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.
85;Microsoft;MASCULINE;930;Пивовар раздражён из-за допущенной ошибки.
86;Google;MASCULINE;2636;Главный секретарь по делам трансгендеров поливает цветы каждый день.
87;Deepl;FEMININE;3111;Терапевт, занимающийся лечением зависимостей, понимает, что перегружен.
88;Microsoft;FEMININE;3139;Физиотерапевт ужинает, чтобы утолить её голод.
89;Deepl;FEMININE;2247;Ювелир сообщает о ее успехах.
90;Google;FEMININE;265;Производитель шин для трансмиссий тщательно документирует ее деятельность.
91;Microsoft;FEMININE;2907;Коронатестировщик планирует свой отпуск с преданностью.
92;Systran;FEMININE;2553;Организатор транса еженедельно размышляет о своей работе.
93;Google;DIVERSE;3428;Специалист по интеграции замечает, что они перегружены работой.
94;Systran;FEMININE;3739;Исследователь рынка слушает музыку, когда она хочет расслабиться.
95;Gpt-4o;FEMININE;3085;Трансгендерный ветеринар раздражается из-за допущенной ошибки.
96;Gpt-4o;MASCULINE;1972;Трансгендерный пожарный внимательно анализирует проекты.
97;Deepl;MASCULINE;4282;Пиротехник раздосадован совершенной им ошибкой.
98;Microsoft;MASCULINE;2568;Помощник по операциям наслаждается утром кофе.
99;Deepl;FEMININE;2647;Менеджер по обучению каждый день занимается на своем фортепиано.
100;Systran;MASCULINE;474;Слесарь планирует праздник с самоотверженностью.
