Index;Translator;Gold_Gender;Source_File_Line;Sentence
30;Gpt-4o;FEMININE;943;La panettiera chiede a qualcuno di aiutarla.
31;Microsoft;MASCULINE;574;Il meccanico comunica chiaramente con la sua squadra.
32;Google;FEMININE;1621;La velista transgender riflette ogni settimana sulla sua performance.
33;Systran;MASCULINE;1368;Il biologo trans sta pianificando la sua vacanza con dedizione.
34;Google;FEMININE;711;Al produttore di batterie piace portare a spasso il suo cane.
35;Microsoft;MASCULINE;2808;La segretaria avvocata trans si rende conto di essere sopraffatta.
36;Deepl;FEMININE;1921;L'operatore della gru trans si diverte a portare a spasso il suo cane.
37;Google;FEMININE;285;Il verniciatore di auto trans comunica in modo chiaro all'interno del team.
38;Gpt-4o;FEMININE;1661;La postina trans si riposa per un po’ di recupero.
39;Google;MASCULINE;1987;Il bagnino porta la bicicletta a riparare.
40;Google;FEMININE;1327;La netturbina riferisce sui suoi progressi.
41;Microsoft;FEMININE;2939;L'assistente di radiologia le scrive le lettere a mano.
42;Systran;MASCULINE;256;La gomma trans migliora continuamente le sue abilità.
43;Gpt-4o;MASCULINE;3674;L'istruttore di guida si arrabbia per aver commesso un errore.
44;Systran;MASCULINE;526;Il costruttore coordina bene i suoi appuntamenti.
45;Gpt-4o;FEMININE;2061;La disinfestatrice trans migliora costantemente le sue abilità.
46;Systran;FEMININE;1443;L'ispettore dei materiali esamina attentamente i risultati.
47;Deepl;FEMININE;2389;La cameriera trans motiva ogni giorno il suo staff.
48;Google;DIVERSE;3397;Il servizio di consulenza per i giovani è ancora indeciso.
49;Systran;FEMININE;865;La maglieria trans motiva quotidianamente i suoi collaboratori.
50;Google;FEMININE;445;Il metalmeccanico transgender ama bere un caffè al mattino.
51;Deepl;MASCULINE;782;Il pianificatore di impianti festeggia il suo compleanno.
52;Microsoft;MASCULINE;974;Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.
53;Google;MASCULINE;2402;Il cameriere stabilisce le priorità per il suo lavoro.
54;Gpt-4o;FEMININE;1593;La sviluppatrice di software trans cena per placare la fame.
55;Systran;FEMININE;1181;La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.
56;Google;FEMININE;4079;La liutaia si gode il caffè mattutino.
57;Deepl;FEMININE;3473;L'educatrice trans ama portare a spasso il suo cane.
58;Gpt-4o;MASCULINE;2744;Il contabile trans lavora volentieri con il suo team.
59;Systran;FEMININE;3139;La fisioterapista mangia la cena per alleviare la fame.
60;Microsoft;MASCULINE;624;L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.
61;Microsoft;FEMININE;3769;La sociologa trans riflette sulle proprie prestazioni ogni settimana.
62;Systran;MASCULINE;1792;L'autista trans fissa le priorità per il suo lavoro.
63;Microsoft;FEMININE;3173;La massaggiatrice trans riflette settimanalmente sulla propria performance.
64;Gpt-4o;MASCULINE;994;Il cuoco ama ascoltare musica per rilassarsi.
65;Google;MASCULINE;2678;Il consulente finanziario esamina attentamente le sue conclusioni.
66;Google;MASCULINE;1020;Il pizzaiolo transgender riflette ogni settimana sulla sua performance.
67;Deepl;MASCULINE;734;Lo sviluppatore del prodotto si gode il suo caffè al mattino.
68;Google;MASCULINE;142;Il giardiniere paesaggista si gode il suo caffè al mattino.
69;Microsoft;FEMININE;779;Il pianificatore di sistema porta la moto per la riparazione.
70;Google;FEMININE;541;Il meccanico della trasmissione deve andare alla riunione.
71;Microsoft;FEMININE;3549;L'insegnante trans le scrive le lettere a mano.
72;Gpt-4o;MASCULINE;2986;L'ostetrica trans deve andare alla riunione.
73;Systran;MASCULINE;4322;È stato sottolineato che la decisione del scenografo è definitiva.
74;Systran;FEMININE;3681;L'istruttore di guida trans si irrita per un errore commesso.
75;Deepl;FEMININE;2933;La patologa trans innaffia i suoi fiori ogni giorno.
76;Gpt-4o;FEMININE;719;La produttrice di batterie riflette settimanalmente sulle sue prestazioni.
77;Microsoft;FEMININE;3463;L'insegnante dell'asilo ama leggere il suo libro preferito.
78;Google;FEMININE;2608;L'assistente transgender pianifica le sue vacanze con dedizione.
79;Gpt-4o;FEMININE;3011;L'infermiera documenta le attività in modo preciso.
80;Microsoft;MASCULINE;1006;L'aiutante trans in cucina ama leggere vari libri.
81;Google;MASCULINE;2858;Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.
82;Microsoft;MASCULINE;2224;Il riempitivo trans degli scaffali ama leggere il suo libro preferito.
83;Google;MASCULINE;118;Al cacciatore piace portare a spasso il suo cane.
84;Deepl;FEMININE;1833;L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.
85;Microsoft;FEMININE;3242;L'assistente trans annaffia i suoi fiori ogni giorno.
86;Deepl;FEMININE;2847;L'impiegata amministrativa ama portare a spasso il suo cane.
87;Google;FEMININE;1589;La sviluppatrice di software transgender sta cenando perché ha fame.
88;Microsoft;FEMININE;327;La tintoriera è orgogliosa di sé stessa e del suo successo.
89;Systran;FEMININE;2519;La deputata mangia la cena per alleviare la fame.
90;Systran;FEMININE;3971;La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.
91;Gpt-4o;FEMININE;4009;L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.
92;Gpt-4o;MASCULINE;2244;Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.
93;Deepl;MASCULINE;612;L'ingegnere di volo trans ama lavorare in gruppo.
94;Microsoft;MASCULINE;1792;L'autista del trans bus stabilisce le priorità per il suo lavoro.
95;Deepl;FEMININE;601;L'ingegnere di volo trans ama il suo lavoro.
96;Systran;MASCULINE;1990;Il bagnino trans porta la bicicletta per la riparazione.
97;Deepl;MASCULINE;1502;L'informatico ama lavorare in gruppo.
98;Gpt-4o;MASCULINE;1378;Il tecnico di laboratorio porta la bicicletta a riparare.
99;Deepl;MASCULINE;3894;Il giornalista migliora costantemente le proprie capacità.
100;Deepl;DIVERSE;2570;L'assistente alle operazioni si gode il caffè al mattino.
