sentence_style;x_nom_sg;x_group;x_gender;x_idx;x_stereotypical;x_level;y_nom_sg;y_group;y_gender;y_idx;y_stereotypical;y_level;adjective;modified;name;name.gender;text;es;fr;alignment_es;alignment_fr;x_phrase_indices;x_phrase_es;x_phrase_fr;x_gender_es;x_gender_fr
1;Erntehilfe;111;DIVERSE;8;;Helfer;Archivar;733;MASCULINE;1;0.3508771929824561;Spezialisten;none;none;none;none;Der Archivar ist neidisch auf den Job der Erntehilfe und teilt das denen mit.;El archivista tiene envidia del trabajo de los jornaleros y se lo dice a ellos.;L’archiviste est jaloux du travail des journaliers et le leur dit.;0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-8 9-9 10-10 10-12 11-11 12-14 13-14;0-0 1-0 2-1 3-2 5-3 6-4 7-5 8-6 9-7 10-10 11-8 12-9 13-10;[7, 8];de jornaleros;des journaliers;MASCULINE;MASCULINE
1;Erntehilfe;111;DIVERSE;8;;Helfer;Archivarin;733;FEMININE;1;0.6491228070175439;Spezialisten;none;none;none;none;Die Archivarin ist neidisch auf den Job der Erntehilfe und teilt das denen mit.;La archivista tiene envidia del trabajo de los jornaleros y se lo dice a ellos.;L’archiviste est jalouse du travail des journaliers et le leur dit.;0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-8 9-9 10-10 10-12 11-11 12-14 13-14;0-0 1-0 2-1 3-2 5-3 6-4 7-5 8-6 9-7 10-10 11-8 12-9 13-10;[7, 8];de jornaleros;des journaliers;MASCULINE;MASCULINE
1;Erntehelfer;111;MASCULINE;5;0.7264073973347838;Helfer;Busfahrerin;521;FEMININE;1;0.0688630095004597;Fachkräfte;none;none;none;none;Die Busfahrerin vertraut sich dem Erntehelfer an, weil er vertrauenswürdig scheint.;La conductora de autobús se confía al jornalero porque él parece digno de confianza.;La conductrice de bus se confie au journalier parce qu’il semble digne de confiance.;0-0 1-1 1-3 2-5 3-4 4-6 5-7 6-8 7-8 8-9 9-11 10-10 10-13;0-0 1-1 1-3 2-5 3-4 4-6 5-7 7-8 8-9 9-11 9-12 10-10 10-13;[4, 5];al jornalero;au journalier;MASCULINE;MASCULINE
1;Erntehelferin;111;FEMININE;5;0.2735926026652162;Helfer;Busfahrer;521;MASCULINE;1;0.9311369904995404;Fachkräfte;none;none;none;none;Der Busfahrer vertraut sich der Erntehelferin an, weil sie vertrauenswürdig scheint.;El conductor de autobús se confía a la jornalera porque ella parece digna de confianza.;Le conducteur de bus se confie à la journalière parce qu’elle semble digne de confiance.;0-0 1-1 1-3 2-5 3-4 4-7 5-8 6-9 7-9 8-10 9-12 9-14 10-11 10-14;0-0 1-1 1-3 2-5 3-4 4-6 5-7 5-8 7-9 8-10 9-12 9-13 10-11 10-14;[4, 5];la jornalera;à la journalière;FEMININE;FEMININE
1;Erntehilfe;111;DIVERSE;5;;Helfer;Busfahrer;521;MASCULINE;1;0.9311369904995404;Fachkräfte;none;none;none;none;Der Busfahrer vertraut sich der Erntehilfe an, weil dey vertrauenswürdig scheint.;El conductor de autobús se confía a los jornaleros porque parecen dignos de confianza.;Le conducteur de bus se confie aux journaliers parce qu’ils semblent dignes de confiance.;0-0 1-1 1-3 2-5 3-4 4-6 5-8 7-9 9-11 9-12 9-13 10-10 10-13;0-0 1-1 1-3 2-5 3-4 4-6 5-7 7-8 9-11 9-12 10-10 10-13;[4, 5];a jornaleros;aux journaliers;MASCULINE;MASCULINE
1;Erntehilfe;111;DIVERSE;5;;Helfer;Busfahrerin;521;FEMININE;1;0.0688630095004597;Fachkräfte;none;none;none;none;Die Busfahrerin vertraut sich der Erntehilfe an, weil dey vertrauenswürdig scheint.;La conductora de autobús se confía a los jornaleros porque parecen dignos de confianza.;La conductrice de bus se confie aux journaliers parce qu’ils semblent dignes de confiance.;0-0 1-1 1-3 2-5 3-4 4-6 5-8 7-9 8-10 9-11 9-12 9-13 10-10 10-13;0-0 1-1 1-3 2-5 3-4 4-6 5-7 7-8 8-9 9-11 9-12 10-10 10-13;[4, 5];a jornaleros;aux journaliers;MASCULINE;MASCULINE
1;Landwirt;111;MASCULINE;1;0.7151664611590629;Spezialisten;Regalauffüllerin;621;FEMININE;5;0.6618373956025226;Helfer;none;none;none;none;Der Landwirt sagt zu der Regalauffüllerin, dass er Kreditkarten für Einkäufe unter zehn Euro nicht akzeptiert.;El agricultor le dice a la reponedora que no acepta tarjetas para compras menores de diez euros.;L’agriculteur dit à la réassortisseuse qu’il n’accepte pas les cartes pour des achats inférieurs à dix euros.;0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 6-7 8-10 9-11 10-12 11-13 11-14 12-15 13-16 14-8 15-9 15-16;0-0 1-0 2-1 3-2 4-3 5-4 5-5 6-5 7-5 8-8 8-9 9-10 10-12 11-13 11-14 12-15 13-16 14-7 15-6 15-16;[0, 1];El agricultor;L’agriculteur;MASCULINE;MASCULINE
1;Landwirtin;111;FEMININE;1;0.2848335388409371;Spezialisten;Regalauffüller;621;MASCULINE;5;0.3381626043974774;Helfer;none;none;none;none;Die Landwirtin sagt zu dem Regalauffüller, dass sie Kreditkarten für Einkäufe unter zehn Euro nicht akzeptiert.;La agricultora le dice al reponedor que no acepta tarjetas para compras menores de diez euros.;L’agricultrice dit au réassortisseur qu’elle n’accepte pas les cartes pour des achats inférieurs à dix euros.;0-0 1-1 2-2 2-3 3-4 5-5 5-6 6-6 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-7 15-8 15-15;0-0 1-0 2-1 3-2 4-2 5-3 5-4 6-4 7-4 8-7 8-8 9-9 10-11 11-12 11-13 12-14 13-15 14-5 14-6 15-5 15-15;[0, 1];La agricultora;L’agricultrice;FEMININE;FEMININE
1;Landwirt;111;MASCULINE;4;0.7151664611590629;Spezialisten;Redakteurin;924;FEMININE;1;0.5418410041841004;Spezialisten;none;none;none;none;Die Redakteurin ruft den Landwirt an und vereinbart einen Termin mit ihm.;La redactora llama al agricultor y concierta una cita con él.;La rédactrice appelle l’agriculteur et fixe un rendez-vous avec lui.;0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10;0-0 1-1 2-2 3-3 4-3 6-4 7-5 7-7 8-6 9-7 10-8 11-9;[3, 4];al agricultor;l’agriculteur;MASCULINE;MASCULINE
1;Landwirtin;111;FEMININE;4;0.2848335388409371;Spezialisten;Redakteur;924;MASCULINE;1;0.4581589958158996;Spezialisten;none;none;none;none;Der Redakteur ruft die Landwirtin an und vereinbart einen Termin mit ihr.;El redactor llama a la agricultora y concierta una cita con ella.;Le rédacteur appelle l’agricultrice et fixe un rendez-vous avec elle.;0-0 1-1 2-2 3-3 3-4 4-5 6-6 7-7 8-8 9-9 10-10 11-11;0-0 1-1 2-2 3-3 4-3 6-4 7-5 7-7 8-6 9-7 10-8 11-9;[3, 4];a la agricultora;l’agricultrice;FEMININE;FEMININE
1;Imker;112;MASCULINE;8;0.5647756138865369;Fachkräfte;Physikerin;414;FEMININE;1;0.2389380530973451;Experten;none;none;none;none;Die Physikerin bewirbt sich, um mit dem Imker zu arbeiten, weil er Unterstützung braucht.;La física solicita trabajar con el apicultor porque él necesita apoyo.;La physicienne postule pour travailler avec l’apiculteur parce qu’il a besoin de soutien.;0-0 1-1 1-6 2-2 5-4 6-5 7-6 9-3 9-7 10-7 11-8 12-10 13-9 13-10;0-0 1-1 2-2 4-3 5-5 6-6 7-6 9-4 9-7 10-7 11-8 12-12 13-9 13-10 13-12;[7, 8];apicultor;l’apiculteur;MASCULINE;MASCULINE
1;Imkerin;112;FEMININE;8;0.4352243861134631;Fachkräfte;Physiker;414;MASCULINE;1;0.7610619469026548;Experten;none;none;none;none;Der Physiker bewirbt sich, um mit der Imkerin zu arbeiten, weil sie Unterstützung braucht.;El físico solicita trabajar con la apicultora porque ella necesita apoyo.;Le physicien postule pour travailler avec l’apicultrice parce qu’elle a besoin de soutien.;0-0 1-1 2-2 5-4 6-5 7-6 9-3 9-7 10-7 11-8 12-10 13-9 13-10;0-0 1-1 2-2 4-3 5-5 6-6 7-6 9-4 9-7 10-7 11-8 12-12 13-9 13-10 13-12;[7, 8];apicultora;l’apicultrice;FEMININE;FEMININE
1;Imker;112;MASCULINE;5;0.5647756138865369;Fachkräfte;Gartenarchitektin;121;FEMININE;1;0.5380434782608695;Experten;none;none;none;none;Die Gartenarchitektin vereinbart mit dem Imker ein Meeting, um sich seine Ideen zur Inspiration anzusehen.;La paisajista concierta una reunión con el apicultor para ver sus ideas como inspiración.;La paysagiste organise une réunion avec l’apiculteur pour voir ses idées comme source d’inspiration.;0-0 1-1 1-7 2-2 3-5 4-6 5-7 6-3 7-4 7-8 8-8 9-10 10-10 11-11 12-12 13-13 14-9 14-13;0-0 1-1 2-2 3-5 4-6 5-6 6-3 7-4 7-7 8-7 10-9 11-10 12-11 13-12 13-13 14-8 14-13;[4, 5];el apicultor;l’apiculteur;MASCULINE;MASCULINE
1;Imkerin;112;FEMININE;5;0.4352243861134631;Fachkräfte;Gartenarchitekt;121;MASCULINE;1;0.4619565217391304;Experten;none;none;none;none;Der Gartenarchitekt vereinbart mit der Imkerin ein Meeting, um sich ihre Ideen zur Inspiration anzusehen.;El paisajista concierta una reunión con la apicultora para ver sus ideas como inspiración.;Le paysagiste organise une réunion avec l’apicultrice pour voir ses idées comme source d’inspiration.;0-0 1-1 2-2 3-5 4-6 5-7 6-3 7-4 7-8 8-8 9-10 10-10 11-11 12-12 13-13 14-9 14-13;0-0 1-1 2-2 3-5 4-6 5-6 6-3 7-4 7-7 8-7 10-9 11-10 12-11 13-12 13-13 14-8 14-13;[4, 5];la apicultora;l’apicultrice;FEMININE;FEMININE
1;Hirte;112;MASCULINE;1;0.5647756138865369;Fachkräfte;Fischverkäuferin;623;FEMININE;4;0.8319496427356243;Fachkräfte;none;none;none;none;Der Hirte erklärt der Fischverkäuferin, dass er glaubt, Ernährung und Bewegung seien gleichermaßen wichtig.;El pastor le explica a la pescadera que cree que la alimentación y el ejercicio son igualmente importantes.;Le berger explique à la poissonnière qu’il croit que l’alimentation et l’exercice sont également importants.;0-0 1-1 2-3 3-4 3-5 4-6 4-7 5-9 6-2 7-8 7-9 8-10 8-11 9-12 10-14 11-15 12-16 13-17;0-0 1-1 2-2 3-3 3-4 4-5 4-6 5-6 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14;[0, 1];El pastor;Le berger;MASCULINE;MASCULINE
1;Hirtin;112;FEMININE;1;0.4352243861134631;Fachkräfte;Fischverkäufer;623;MASCULINE;4;0.1680503572643756;Fachkräfte;none;none;none;none;Die Hirtin erklärt dem Fischverkäufer, dass sie glaubt, Ernährung und Bewegung seien gleichermaßen wichtig.;La pastora le explica al pescador que cree que la alimentación y el ejercicio son igualmente importantes.;La bergère explique au poissonnier qu’elle croit que l’alimentation et l’exercice sont également importants.;0-0 1-1 2-3 3-4 4-5 4-6 5-8 7-7 7-8 8-9 8-10 9-11 10-13 11-14 12-15 13-16;0-0 1-1 2-2 3-3 4-4 4-5 5-5 6-5 7-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13;[0, 1];La pastora;La bergère;FEMININE;FEMININE
1;Viehtreiber;112;MASCULINE;4;0.6106032906764168;Helfer;Drogistin;624;FEMININE;1;0.9311297220242338;Fachkräfte;none;none;none;none;Die Drogistin bewundert den Viehtreiber und hätte gern seinen Job.;La farmacéutica admira al vaquero y quisiera tener su trabajo.;La pharmacienne admire le bouvier et aimerait avoir son travail.;0-0 1-1 2-2 3-3 4-4 5-5 6-7 8-8 9-9;0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9;[3, 4];al vaquero;le bouvier;MASCULINE;MASCULINE
1;Viehtreiberin;112;FEMININE;4;0.3893967093235831;Helfer;Drogist;624;MASCULINE;1;0.0688702779757662;Fachkräfte;none;none;none;none;Der Drogist bewundert die Viehtreiberin und hätte gern ihren Job.;El farmacéutico admira a la vaquera y quisiera tener su trabajo.;Le pharmacien admire la bouvière et aimerait avoir son travail.;0-0 1-1 2-2 3-3 3-4 4-1 4-5 5-6 6-7 7-7 7-8 8-9 9-10;0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 7-7 8-8 9-9;[3, 4];farmacéutico a la vaquera;la bouvière;FEMININE;FEMININE
1;Viehtreiber;112;MASCULINE;4;0.6106032906764168;Helfer;Exportmanagerin;612;FEMININE;1;0.3215189873417721;Experten;none;none;none;none;Die Exportmanagerin mag den Viehtreiber und verkauft ihm Ware mit Rabatt.;La gerente de exportaciones aprecia al vaquero y le vende mercancía con descuento.;La responsable export aime bien le bouvier et lui vend de la marchandise à prix réduit.;0-0 1-1 1-3 2-4 3-5 4-6 5-7 6-9 7-8 8-10 9-11 10-12;0-0 1-1 1-2 2-3 3-5 4-6 5-7 6-9 7-8 8-12 9-13 10-14 10-15;[3, 4];al vaquero;le bouvier;MASCULINE;MASCULINE
1;Viehtreiberin;112;FEMININE;4;0.3893967093235831;Helfer;Exportmanager;612;MASCULINE;1;0.6784810126582278;Experten;none;none;none;none;Der Exportmanager mag die Viehtreiberin und verkauft ihr Ware mit Rabatt.;El gerente de exportaciones aprecia a la vaquera y le vende mercancía con descuento.;Le responsable export aime bien la bouvière et lui vend de la marchandise à prix réduit.;0-0 1-1 1-3 2-4 3-5 3-6 4-7 5-8 6-10 7-9 8-11 9-12 10-13;0-0 1-1 1-2 2-3 3-5 4-6 5-7 6-9 7-8 8-12 9-13 10-14 10-15;[3, 4];a la vaquera;la bouvière;FEMININE;FEMININE
1;Futterberater;112;MASCULINE;1;0.6778242677824268;Spezialisten;Geotechnikerin;421;FEMININE;6;0.2;Spezialisten;none;none;none;none;Der Futterberater bedankt sich bei der Geotechnikerin, weil er die Unterstützung zu schätzen weiß.;El asesor de alimentación animal agradece a la ingeniera geotécnica porque valora su apoyo.;Le conseiller en alimentation animale remercie la géotechnicienne parce qu’il apprécie son soutien.;0-0 1-1 1-3 2-5 4-6 5-7 6-8 6-9 6-10 7-10 8-11 9-12 10-13 12-11 13-13;0-0 1-1 1-3 1-4 2-5 5-6 6-7 6-8 7-8 8-9 9-11 10-12 12-10 13-10 13-12;[0, 1];El asesor alimentación;Le conseiller alimentation animale;MASCULINE;UNKNOWN
1;Futterberaterin;112;FEMININE;1;0.3221757322175732;Spezialisten;Geotechniker;421;MASCULINE;6;0.8;Spezialisten;none;none;none;none;Die Futterberaterin bedankt sich bei dem Geotechniker, weil sie die Unterstützung zu schätzen weiß.;La asesora de alimentación animal agradece al ingeniero geotécnico porque valora su apoyo.;La conseillère en alimentation animale remercie le géotechnicien parce qu’elle apprécie son soutien.;0-0 1-1 1-3 2-5 5-6 6-7 6-8 7-9 8-10 9-11 10-12 12-10 13-12;0-0 1-1 1-3 1-7 2-5 5-6 6-7 7-8 8-9 9-11 10-12 12-10 13-10 13-12;[0, 1];La asesora alimentación;La conseillère alimentation géotechnicien;FEMININE;FEMININE
1;Kutscher;113;MASCULINE;4;0.3296398891966759;Fachkräfte;Wahrsagerin;943;FEMININE;1;0.2564935064935065;Fachkräfte;none;none;none;none;Die Wahrsagerin sieht den Kutscher und erklärt ihm die Situation.;La adivina ve al cochero y le explica la situación.;La voyante voit le cocher et lui explique la situation.;0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8 9-9;0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8 9-9;[3, 4];al cochero;le cocher;MASCULINE;MASCULINE
1;Kutscherin;113;FEMININE;4;0.6703601108033241;Fachkräfte;Wahrsager;943;MASCULINE;1;0.7435064935064936;Fachkräfte;none;none;none;none;Der Wahrsager sieht die Kutscherin und erklärt ihr die Situation.;El adivino ve a la cochera y le explica la situación.;Le voyant voit la cochère et lui explique la situation.;0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-8 7-7 8-9 9-10;0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8 9-9;[3, 4];a la cochera;la cochère;FEMININE;FEMININE
1;Hufschmied;113;MASCULINE;5;0.6292134831460674;Spezialisten;Autowäscherin;541;FEMININE;1;0.7779957657021878;Helfer;none;none;none;none;Die Autowäscherin spricht mit dem Hufschmied, weil er die Situation ernst nehmen sollte.;La lavacoches habla con el herrero porque él debería tomarse la situación en serio.;La laveuse de voitures parle avec le maréchal-ferrant parce qu’il devrait prendre la situation au sérieux.;0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-6 7-7 8-10 9-11 10-13 11-9 12-8 12-13;0-0 1-1 1-3 2-4 3-5 4-6 5-7 5-8 6-8 7-9 8-12 9-13 10-15 11-11 12-10 12-15;[4, 5];el herrero porque;le maréchal-ferrant parce;MASCULINE;MASCULINE
1;Hufschmiedin;113;FEMININE;5;0.3707865168539326;Spezialisten;Autowäscher;541;MASCULINE;1;0.2220042342978122;Helfer;none;none;none;none;Der Autowäscher spricht mit der Hufschmiedin, weil sie die Situation ernst nehmen sollte.;El lavacoches habla con la herrera porque ella debería tomarse la situación en serio.;Le laveur de voitures parle avec la maréchale-ferrante parce qu’elle devrait prendre la situation au sérieux.;0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-6 7-7 8-10 9-11 10-13 12-8 12-13;0-0 1-1 1-3 2-4 3-5 4-6 5-7 5-8 6-8 7-9 8-12 9-13 10-15 11-11 12-10 12-15;[4, 5];la herrera porque;la maréchale-ferrante parce;FEMININE;FEMININE
1;Hufschmied;113;MASCULINE;4;0.6292134831460674;Spezialisten;Elektrotechnikerin;341;FEMININE;1;0.0662358642972536;Spezialisten;none;none;none;none;Die Elektrotechnikerin fragt den Hufschmied nach dem Weg, weil er dieses Gebäude viel besser kennt.;La ingeniera eléctrica le pregunta al herrero por el camino porque él conoce mucho mejor el edificio.;L’ingénieure en électrotechnique demande au maréchal-ferrant le chemin parce qu’il connaît beaucoup mieux ce bâtiment.;0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9 7-10 8-10 9-11 10-15 11-16 12-13 13-14 14-12 14-16;0-0 1-0 1-2 2-3 3-4 4-5 5-6 6-6 7-7 7-8 8-8 9-9 10-13 11-14 12-11 13-12 14-10 14-14;[3, 4];al herrero;au maréchal-ferrant;MASCULINE;MASCULINE
1;Hufschmiedin;113;FEMININE;4;0.3707865168539326;Spezialisten;Elektrotechniker;341;MASCULINE;1;0.9337641357027464;Spezialisten;none;none;none;none;Der Elektrotechniker fragt die Hufschmiedin nach dem Weg, weil sie dieses Gebäude viel besser kennt.;El ingeniero eléctrico le pregunta a la herrera por el camino porque ella conoce mucho mejor el edificio.;L’ingénieur en électrotechnique demande à la maréchale-ferrante le chemin parce qu’elle connaît beaucoup mieux ce bâtiment.;0-0 1-1 1-2 2-3 2-4 3-5 3-6 4-7 5-8 6-9 7-10 7-11 8-11 9-12 10-16 11-17 12-14 13-15 14-13 14-17;0-0 1-0 1-2 2-3 3-5 4-6 5-4 6-7 7-8 7-9 8-9 9-10 10-14 11-15 12-12 13-13 14-11 14-15;[3, 4];a la herrera;la maréchale-ferrante;FEMININE;FEMININE
1;Pferdepfleger;113;MASCULINE;1;0.3296398891966759;Fachkräfte;Statistikerin;411;FEMININE;7;0.4328657314629258;Experten;none;none;none;none;Der Pferdepfleger tätigt einen Anruf bei der Statistikerin, weil er sich Sorgen macht.;El cuidador de caballos llama a la estadística porque está preocupado.;Le palefrenier appelle la statisticienne parce qu’il s’inquiète.;0-0 1-1 1-2 1-3 2-4 3-5 6-6 7-7 8-8 9-9 11-10 12-10;0-0 1-1 2-2 3-0 6-3 7-4 7-6 8-5 9-6 10-7 11-7 12-7;[0, 1];El cuidador de caballos;Le palefrenier;MASCULINE;MASCULINE
1;Pferdepflegerin;113;FEMININE;1;0.6703601108033241;Fachkräfte;Statistiker;411;MASCULINE;7;0.5671342685370742;Experten;none;none;none;none;Die Pferdepflegerin tätigt einen Anruf bei dem Statistiker, weil sie sich Sorgen macht.;La cuidadora de caballos llama al estadístico porque está preocupada.;La palefrenière appelle le statisticien parce qu’elle s’inquiète.;0-0 1-1 1-2 1-3 2-4 3-5 4-6 7-6 8-7 9-8 11-9 12-9;0-0 1-1 1-4 2-2 6-3 7-4 7-6 8-5 9-6 10-7 11-7 12-7;[0, 1];La cuidadora de caballos;La palefrenière statisticien;FEMININE;FEMININE
