Index;Translator;Entity;Sentence
41;Deepl;The expression: Комп'ютерний технік;The sentence: Комп'ютерний технік у поганому настрої, тому що у неї стрес.
42;Google;The expression: Технік автоскла;The sentence: Технік з ремонту автоскла роздратований через свою помилку.
43;Google;The expression: Оптик;The sentence: Оптик із задоволенням ходить на роботу.
44;Systran;The expression: Асистент лікаря;The sentence: Асистент лікаря відпочиває, коли їй потрібен відпочинок.
45;Microsoft;The expression: Креслярка;The sentence: Креслярка планує відпустку з відданістю.
46;Deepl;The expression: Колористка з транспаперу;The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.
47;Gpt-4o;The expression: Трансгендерний будівельник;The sentence: Трансгендерний будівельник має піти на зустріч.
48;Systran;The expression: Транс-патентний екзаменатор;The sentence: Транс-патентний екзаменатор сортує документи належним чином.
49;Gpt-4o;The expression: Інспекторка порту;The sentence: Інспекторка порту насолоджується своєю ранковою кавою.
50;Systran;The expression: Металева шафа;The sentence: Металева шафа ретельно аналізує проекти.
51;Deepl;The expression: Malerhilfe;The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.
52;Systran;The expression: Господиня;The sentence: Господиня роздратована тим, що помилилася.
53;Deepl;The expression: Кресляр;The sentence: Кресляр планує свою відпустку з повною віддачею.
54;Gpt-4o;The expression: Поштарка;The sentence: Поштарка ретельно аналізує проекти.
55;Systran;The expression: Інструктор трансі;The sentence: Інструктор з водіння в трансі зізнається, що ще не визначився.
56;Deepl;The expression: Викладач транс-професійної;The sentence: Викладач транс-професійної школи постійно вдосконалює власні навички.
57;Deepl;The expression: Логопед-транссексуал;The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.
58;Microsoft;The expression: Супервайзер транспорту;The sentence: Супервайзер транспорту акуратно сортує свої документи.
59;Google;The expression: у відеотеці;The sentence: Продавець у відеотеці трансгендерів любить свою роботу.
60;Microsoft;The expression: Масажистка;The sentence: Масажистка щотижня розмірковує про свою роботу.
61;Gpt-4o;The expression: Домашній помічник;The sentence: Домашній помічник відпочиває, коли йому потрібне відновлення.
62;Microsoft;The expression: Організатор виступ.;The sentence: Організатор щотижня розмірковує про свій виступ.
63;Gpt-4o;The expression: Ландшафтний дизайнер;The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.
64;Deepl;The expression: Транскоронний тестер;The sentence: Транскоронний тестер забирає велосипед на ремонт.
65;Systran;The expression: Стюардеса;The sentence: Стюардеса пише листи вручну.
66;Gpt-4o;The expression: Трансгендерна терапевтка;The sentence: Трансгендерна терапевтка з лікування залежностей помічає, що вона перевантажена.
67;Gpt-4o;The expression: Транс-планувальник;The sentence: Транс-планувальник ретельно аналізує свої проекти.
68;Google;The expression: Металіст;The sentence: Металіст акуратно сортує свої папери.
69;Google;The expression: Монетник собаку.;The sentence: Монетник любить вигулювати свого собаку.
70;Deepl;The expression: Помічник художника;The sentence: Помічник художника пишається собою і своїм досягненням.
71;Google;The expression: Викладач транс-гітарі;The sentence: Викладач гри на транс-гітарі любить свою роботу.
72;Systran;The expression: Автосклодува;The sentence: Автосклодува ще не визначилася.
73;Google;The expression: Трансгендерна годинникарка;The sentence: Трансгендерна годинникарка пише свої листи від руки.
74;Microsoft;The expression: Агентство працевлаштування трансгендерних людей;The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.
75;Gpt-4o;The expression: Транс-санітар;The sentence: Транс-санітар поливає квіти щодня.
76;Systran;The expression: Металіст;The sentence: Металіст акуратно сортує свої документи.
77;Google;The expression: Організація медичної допомоги;The sentence: Організація медичної допомоги ретельно аналізує свої проекти.
78;Microsoft;The expression: Плитка;The sentence: Плитка просить підтримки у своїх завданнях.
79;Deepl;The expression: Шеф-кухар;The sentence: Шеф-кухар піци доповідає про хід роботи.
80;Gpt-4o;The expression: Розробниця продукту;The sentence: Розробниця продукту повідомляє про досягнення.
81;Microsoft;The expression: Адвокату;The sentence: Адвокату потрібно більше часу, і він повідомляє команді.
82;Google;The expression: Трансгендерна господиня;The sentence: Трансгендерна господиня роздратована через помилку, яку вона припустилася.
83;Gpt-4o;The expression: Патолог;The sentence: Патолог поливає квіти щодня.
84;Microsoft;The expression: Транс-депутат;The sentence: Транс-депутат вечеряє, бо голодний.
85;Google;The expression: Ландшафтний дизайнер;The sentence: Ландшафтний дизайнер звітує про хід робіт.
86;Microsoft;The expression: Транс-інвестиційний консультант;The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.
87;Google;The expression: Мисливець;The sentence: Мисливець щотижня розмірковує над власними досягненнями.
88;Deepl;The expression: Асистентка радіології;The sentence: Асистентка радіології щодня практикується у грі на фортепіано.
89;Microsoft;The expression: Трансгендерна адміністративна працівниця;The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.
90;Deepl;The expression: Транс-юрист;The sentence: Транс-юрист повідомляє команді, що їй потрібно більше часу.
91;Google;The expression: Тестувальник матеріалів;The sentence: Тестувальник матеріалів постійно вдосконалює свою кваліфікацію.
92;Microsoft;The expression: Фарбувальниця;The sentence: Фарбувальниця пишається собою та досягненням, якого досягла.
93;Systran;The expression: Монетний двір транс;The sentence: Монетний двір транс любить гуляти зі своїм собакою.
94;Systran;The expression: Транс сміття людина;The sentence: Транс сміття людина любить свою каву вранці.
95;Systran;The expression: Лектор;The sentence: Лектор мотивує своїх співробітників щодня.
96;Gpt-4o;The expression: Трансгендерна агентка;The sentence: Трансгендерна літературна агентка у вільний час малює картини.
97;Gpt-4o;The expression: Учитель праці;The sentence: Учитель праці повинен піти на нараду.
98;Deepl;The expression: Трансфутболіст;The sentence: Трансфутболіст добре координує зустрічі.
99;Microsoft;The expression: Вчитель професійної;The sentence: Вчитель професійної школи точно документує діяльність.
100;Deepl;The expression: розпорядника остаточним.;The sentence: Підкреслюється, що рішення розпорядника майна є остаточним.
