Index;Translator;Entity;Sentence
33;Deepl;The expression: Лаборант химической лаборатории;The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.
34;Google;The expression: Трансгендерный часовщик;The sentence: Трансгендерный часовщик пишет письма от руки.
35;Microsoft;The expression: Тайлер расставляет;The sentence: Тайлер расставляет приоритеты для своей работы.
36;Microsoft;The expression: Смотритель;The sentence: Смотритель замечает, что он ошеломлён.
37;Gpt-4o;The expression: Трансгендерная работница почты;The sentence: Трансгендерная работница почты чётко общается в команде.
38;Microsoft;The expression: Транс-пчеловод;The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.
39;Deepl;The expression: Гадалка-транс;The sentence: Гадалка-транс четко общается со своей командой.
40;Google;The expression: Веб-разработчик;The sentence: Веб-разработчик раздражена допущенной ею ошибкой.
41;Google;The expression: Хозяйка;The sentence: Хозяйка признается себе, что до сих пор не приняла решение.
42;Google;The expression: Шлифовщик;The sentence: Шлифовщик еженедельно анализирует свою работу.
43;Systran;The expression: Оптовику;The sentence: Оптовику досадно, что она совершила ошибку.
44;Microsoft;The expression: Инвестиционный консультант;The sentence: Инвестиционный консультант тщательно проверяет её результаты.
45;Gpt-4o;The expression: Патентный эксперт;The sentence: Патентный эксперт отдыхает, чтобы немного восстановиться.
46;Gpt-4o;The expression: руководитель учебного;The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.
47;Systran;The expression: Транс-лодочник;The sentence: Транс-лодочник любит читать разные книги.
48;Systran;The expression: Транс Лотсин;The sentence: Транс Лотсин должен идти на свое собрание.
49;Systran;The expression: Керамический рабочий;The sentence: Керамический рабочий должен пойти на собрание.
50;Systran;The expression: Водитель грузовика;The sentence: Водитель грузовика гордится собой и оказанными услугами.
51;Deepl;The expression: Машинист поезда она;The sentence: Машинист поезда раздражен ошибкой, которую она допустила.
52;Deepl;The expression: Электрик;The sentence: Электрик раздосадован тем, что допустил ошибку.
53;Gpt-4o;The expression: Транс-лоцман;The sentence: Транс-лоцман должна идти на своё совещание.
54;Systran;The expression: Транс-таксист;The sentence: Транс-таксист любит работать в своей команде.
55;Deepl;The expression: Реставратор;The sentence: Реставратор находится в плохом настроении, потому что у него стресс.
56;Deepl;The expression: Сотрудница банка;The sentence: Сотрудница банка каждый день мотивирует свой персонал.
57;Microsoft;The expression: Транс-дезинсектор;The sentence: Транс-дезинсектор тщательно проверяет результаты.
58;Google;The expression: Каменщик;The sentence: Каменщик регулярно занимается игрой на фортепиано.
59;Microsoft;The expression: Транс-хирург;The sentence: Транс-хирург гордится собой и своим достижением.
60;Gpt-4o;The expression: Торговый представитель;The sentence: Торговый представитель любит работать в команде.
61;Microsoft;The expression: Транс-вышибала;The sentence: Транс-вышибала регулярно практикует игру на пианино.
62;Google;The expression: Монетчик-трансгендер;The sentence: Монетчик-трансгендер любит гулять с собакой.
63;Gpt-4o;The expression: Трансгендерный ветеринар;The sentence: Трансгендерный ветеринар злится из-за ошибки, которую он совершил.
64;Systran;The expression: По слесарь;The sentence: По утрам слесарь пьет кофе.
65;Gpt-4o;The expression: Грузчица мебели;The sentence: Грузчица мебели планирует свой отпуск с увлечением.
66;Gpt-4o;The expression: Садовник наслаждается;The sentence: Садовник наслаждается кофе утром.
67;Google;The expression: Физиотерапевт-трансгендер;The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.
68;Google;The expression: ландшафтный дизайнер;The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.
69;Deepl;The expression: Инспектор;The sentence: Инспектор по приборам должен идти на встречу.
70;Google;The expression: Ветеринар;The sentence: Ветеринар раздражен допущенной ошибкой.
71;Systran;The expression: Оператор транс-крана;The sentence: Оператор транс-крана еженедельно размышляет о своей работе.
72;Google;The expression: Привратник;The sentence: Привратник поливает цветы каждый день.
73;Systran;The expression: Водопроводчик;The sentence: Водопроводчик в плохом настроении, потому что она напряжена.
74;Gpt-4o;The expression: Пиццайоло;The sentence: Пиццайоло еженедельно размышляет о своей работе.
75;Systran;The expression: транс-праховник;The sentence: Утром транс-праховник наслаждается кофе.
76;Deepl;The expression: Компания Malerhilfe;The sentence: Компания Malerhilfe довольна повышением своей зарплаты.
77;Gpt-4o;The expression: Молочница;The sentence: Молочница перегружена.
78;Deepl;The expression: Раскрашиватель бумаги;The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.
79;Gpt-4o;The expression: Трансгендерная проводница;The sentence: Трансгендерная проводница каждый день занимается на своем пианино.
80;Microsoft;The expression: Транс-кар-маляр;The sentence: Транс-кар-маляр ясно общается со своей командой.
81;Google;The expression: Специалист солнечной энергетике;The sentence: Специалист по солнечной энергетике понимает, что она перегружена работой.
82;Gpt-4o;The expression: Оптовика;The sentence: Оптовика расстроила совершенная ошибка.
83;Microsoft;The expression: Начальник порта;The sentence: Начальник порта наслаждается утром кофе.
84;Google;The expression: Специалист переходных;The sentence: Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.
85;Microsoft;The expression: Пивовар;The sentence: Пивовар раздражён из-за допущенной ошибки.
86;Google;The expression: секретарь трансгендеров;The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.
87;Deepl;The expression: Терапевт,;The sentence: Терапевт, занимающийся лечением зависимостей, понимает, что перегружен.
88;Microsoft;The expression: Физиотерапевт ужинает,;The sentence: Физиотерапевт ужинает, чтобы утолить её голод.
89;Deepl;The expression: Ювелир сообщает;The sentence: Ювелир сообщает о ее успехах.
90;Google;The expression: Производитель трансмиссий;The sentence: Производитель шин для трансмиссий тщательно документирует ее деятельность.
91;Microsoft;The expression: Коронатестировщик;The sentence: Коронатестировщик планирует свой отпуск с преданностью.
92;Systran;The expression: Организатор транса;The sentence: Организатор транса еженедельно размышляет о своей работе.
93;Google;The expression: Специалист интеграции;The sentence: Специалист по интеграции замечает, что они перегружены работой.
94;Systran;The expression: Исследователь рынка;The sentence: Исследователь рынка слушает музыку, когда она хочет расслабиться.
95;Gpt-4o;The expression: ветеринар;The sentence: Трансгендерный ветеринар раздражается из-за допущенной ошибки.
96;Gpt-4o;The expression: Трансгендерный пожарный;The sentence: Трансгендерный пожарный внимательно анализирует проекты.
97;Deepl;The expression: Пиротехник;The sentence: Пиротехник раздосадован совершенной им ошибкой.
98;Microsoft;The expression: Помощник операциям;The sentence: Помощник по операциям наслаждается утром кофе.
99;Deepl;The expression: Менеджер обучению;The sentence: Менеджер по обучению каждый день занимается на своем фортепиано.
100;Systran;The expression: Слесарь;The sentence: Слесарь планирует праздник с самоотверженностью.
