Index;Translator;Entity;Sentence
25;Microsoft;The expression: administradora trans;The sentence: La administradora trans informa al equipo de que necesita más tiempo.
26;Systran;The expression: jefa de servicio transporte trans;The sentence: La jefa de servicio de transporte trans coordina bien sus citas.
27;Deepl;The expression: repartidor periódicos trans;The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.
28;Microsoft;The expression: La constructora cañas;The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.
29;Google;The expression: Al acuñador;The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.
30;Microsoft;The expression: El informático;The sentence: El informático está contento con su aumento salarial.
31;Microsoft;The expression: lavavajillas trans;The sentence: El lavavajillas trans está contento con el aumento de sueldo.
32;Google;The expression: analista trans;The sentence: La analista de sistemas trans le pide a alguien que la ayude.
33;Systran;The expression: examinador materiales trans;The sentence: El examinador de materiales trans mejora constantemente sus habilidades.
34;Gpt-4o;The expression: El agente anuncios;The sentence: El agente de anuncios tiene que ir a la reunión.
35;Deepl;The expression: director funeraria trans;The sentence: El director de funeraria trans prioriza su trabajo.
36;Google;The expression: capitán trans;The sentence: El capitán del trans está de mal humor debido al estrés.
37;Microsoft;The expression: instalador iluminación transmisión;The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.
38;Gpt-4o;The expression: la ayudante de cocina;The sentence: A la ayudante de cocina le gusta pasear a su perro.
39;Deepl;The expression: La del servicio conducción;The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.
40;Systran;The expression: oficial correos trans;The sentence: La oficial de correos trans se comunica claramente con su equipo.
41;Gpt-4o;The expression: maestra trans jardín de infancia;The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.
42;Microsoft;The expression: responsable evento trans;The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.
43;Google;The expression: El trabajador lechero;The sentence: El trabajador lechero se da cuenta de que está abrumado.
44;Google;The expression: paramédica trans;The sentence: La paramédica trans motiva diariamente a sus empleados.
45;Gpt-4o;The expression: lavaplatos trans;The sentence: El lavaplatos trans está contento con un aumento de sueldo.
46;Google;The expression: trabajador siderúrgico trans;The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.
47;Systran;The expression: La jardinera;The sentence: La jardinera descansa para descansar un poco.
48;Systran;The expression: farmacéutica trans;The sentence: La farmacéutica trans informa de los progresos.
49;Deepl;The expression: artista trans;The sentence: El artista comercial trans pide ayuda a alguien.
50;Gpt-4o;The expression: El médico;The sentence: El médico solicita ayuda con tareas.
51;Systran;The expression: El relojero;The sentence: El relojero practica su piano todos los días.
52;Google;The expression: camarera trans;The sentence: La camarera trans se comunica claramente con su equipo.
53;Gpt-4o;The expression: tintorera trans;The sentence: La tintorera trans se molesta porque cometió un error.
54;Gpt-4o;The expression: farmacéutica trans;The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.
55;Microsoft;The expression: anfitrión trans;The sentence: El anfitrión trans está molesto por un error cometido.
56;Systran;The expression: A la pintora;The sentence: A la pintora le encanta su trabajo.
57;Deepl;The expression: constructor naval trans;The sentence: El constructor naval trans pide apoyo para sus tareas.
58;Gpt-4o;The expression: La terapeuta;The sentence: La terapeuta de adicciones está abrumada.
59;Systran;The expression: Al navegante;The sentence: Al navegante le gusta escuchar música para relajarse.
60;Deepl;The expression: poeta trans;The sentence: El poeta trans motiva diariamente a los demás empleados.
61;Deepl;The expression: lector contadores trans;The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.
62;Microsoft;The expression: techador de trans;The sentence: El techador de trans coordina bien las citas.
63;Google;The expression: La directora general;The sentence: La directora general se da cuenta de que se siente abrumada.
64;Microsoft;The expression: El constructor canales;The sentence: El constructor de canales está mejorando constantemente sus habilidades.
65;Google;The expression: La ingeniera mecánica;The sentence: La ingeniera mecánica coordina bien sus citas.
66;Systran;The expression: El asistente de operaciones;The sentence: El asistente de operaciones disfruta de café por la mañana.
67;Deepl;The expression: La trabajadora lácteo;The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.
68;Deepl;The expression: modelo trans;The sentence: El modelo trans comprueba minuciosamente sus resultados.
69;Microsoft;The expression: investigador de mercados trans;The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.
70;Gpt-4o;The expression: jardinero trans;The sentence: El jardinero trans ordena sus papeles cuidadosamente.
71;Google;The expression: auditor trans;The sentence: Al auditor trans le gusta ir a trabajar.
72;Google;The expression: El jardinero paisajista;The sentence: El jardinero paisajista informa sobre sus progresos.
73;Deepl;The expression: El inspector de calidad;The sentence: El inspector de calidad practica el piano con regularidad.
74;Google;The expression: El asesor financiero;The sentence: El asesor financiero revisa minuciosamente los resultados.
75;Systran;The expression: carpintera trans;The sentence: La carpintera trans pide ayuda en sus tareas.
76;Google;The expression: directora de cine trans;The sentence: A la directora de cine trans le gusta trabajar en equipo.
77;Microsoft;The expression: El farmacéutico;The sentence: El farmacéutico informa de su progreso.
78;Gpt-4o;The expression: alquitranador trans;The sentence: El alquitranador trans motiva a otros empleados diariamente.
79;Systran;The expression: El soplador;The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.
80;Deepl;The expression: la electricista;The sentence: A la electricista le molesta haber cometido un error.
81;Systran;The expression: la recargadora estanterías;The sentence: A la recargadora de estanterías le gusta pasear con el perro.
82;Deepl;The expression: La desarrolladora web;The sentence: La desarrolladora web está enfadada porque ha cometido un error.
83;Gpt-4o;The expression: La técnica médica;The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.
84;Microsoft;The expression: La empleada;The sentence: La empleada descansa cuando ella necesita descansar.
85;Google;The expression: barista trans;The sentence: La barista trans disfruta trabajando en su equipo.
86;Gpt-4o;The expression: maquilladora trans;The sentence: La maquilladora trans documenta actividades con precisión.
87;Microsoft;The expression: El apicultor;The sentence: El apicultor admite que aún no lo ha decidido.
88;Google;The expression: pizzero trans;The sentence: El pizzero trans informa sobre sus progresos.
89;Microsoft;The expression: enfermera trans geriátrica;The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.
90;Google;The expression: concesionario coches;The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.
91;Deepl;The expression: La pescadera;The sentence: La pescadera planea sus vacaciones con dedicación.
92;Microsoft;The expression: de pintora trans;The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.
93;Deepl;The expression: paramédico trans;The sentence: La paramédico trans motiva a sus empleados cada día.
94;Google;The expression: conductor tren;The sentence: El conductor del tren está molesto porque cometió un error.
95;Microsoft;The expression: tester dispositivos trans;The sentence: El tester de dispositivos trans tiene que ir a la reunión.
96;Google;The expression: Al ayudante de cocina;The sentence: Al ayudante de cocina le gusta leer su libro favorito.
97;Systran;The expression: Al agente comercial;The sentence: Al agente comercial le gusta trabajar en su equipo.
98;Systran;The expression: La periodista;The sentence: La periodista prioriza el trabajo.
99;Gpt-4o;The expression: fontanera trans;The sentence: La fontanera trans está de mal humor por el estrés.
100;Gpt-4o;The expression: vendedor verduras trans;The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.
