index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
63,Microsoft,The expression: الصباغة المعدنية المتحولة,The sentence: الصباغة المعدنية المتحولة ترتاح عندما تحتاج إلى الراحة.,['yes'],['f'],['notsure'],FEMININE,FEMININE,FEMININE,True
19,Gpt-4o,The expression: مملئ الرفوف,The sentence: يحب مملئ الرفوف قراءة كتب متنوعة.,['yes'],['n'],['yes'],MASCULINE,UNKNOWN,UNKNOWN,False
26,Systran,The expression: بنيان القناة,The sentence: توثق بنيان القناة نشاطاتها بالضبط.,['yes'],['f'],['yes'],FEMININE,MASCULINE,MASCULINE,False
99,Systran,The expression: الاختبار,The sentence: يحسن الاختبار المادي مهاراتها باستمرار.,['no'],['n'],['yes'],FEMININE,MASCULINE,MASCULINE,False
79,Gpt-4o,The expression: النائبة,The sentence: النائبة المتحولة تتناول العشاء لإشباع جوعها.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
16,Google,The expression: تقوم مدبرة المنزل,The sentence: تقوم مدبرة المنزل بترتيب أوراقه بدقة.,['no'],['f'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
65,Systran,The expression: مهندس الكهرباء,The sentence: مهندس الكهرباء المتحولة يستمع إلى الموسيقى عندما يريد الاسترخاء.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
42,Google,The expression: يخطط رجل,The sentence: يخطط رجل الإطفاء لعطلته بتفانٍ.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
51,Systran,The expression: الملاح,The sentence: يحب الملاح الاستماع إلى موسيقى الاسترخاء.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
15,Google,The expression: العراف المتحول موظفيه,The sentence: يقوم العراف المتحول جنسياً بتحفيز موظفيه يومياً.,['no'],['n'],['no'],MASCULINE,MASCULINE,MASCULINE,True
54,Gpt-4o,The expression: تستريح الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى راحة.,['no'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
69,Google,The expression: يتدرب القطار البيانو,The sentence: يتدرب قائد القطار على العزف على البيانو بانتظام.,['no'],['m'],['yes'],DIVERSE,MASCULINE,MASCULINE,False
70,Systran,The expression: عاملة تأكل,The sentence: عاملة الصلب تأكل العشاء لأنها جائعة.,['no'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
47,Gpt-4o,The expression: الصياد,The sentence: الصياد المتحول جنسيًا يحب التنزه مع كلبه.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
23,Gpt-4o,The expression: مدير الفعاليات,The sentence: يطلب مدير الفعاليات المتحولين من شخص ما مساعدته.,['yes'],['n'],['no'],MASCULINE,MASCULINE,UNKNOWN,True
77,Microsoft,The expression: تخطط ناقلة لإجازتها,The sentence: تخطط ناقلة الأثاث لإجازتها بتفاني.,['no'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
57,Deepl,The expression: المبيعات المتحولة,The sentence: مندوبة المبيعات المتحولة سعيدة بزيادة راتبها.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
71,Google,The expression: البستاني,The sentence: يقوم البستاني بترتيب أوراقه بدقة.,['yes'],['n'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
10,Google,The expression: ترانس شلايفر,The sentence: يستعرض موقع ترانس شلايفر أداءه أسبوعياً.,['idk'],['idk'],['no'],MASCULINE,MASCULINE,UNKNOWN,True
30,Microsoft,The expression: عالم الاجتماع,The sentence: عالم الاجتماع يحب أن يمشي مع كلبه.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
96,Google,The expression: مصممة الأثاث,The sentence: مصممة الأثاث منزعجة من خطأ ارتكبته.,['yes'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
35,Systran,The expression: الكمبيوتر,The sentence: يشعر عالم الكمبيوتر المتحول بالسرور بسبب زيادة راتبه.,['no'],['n'],['yes'],MASCULINE,MASCULINE,UNKNOWN,True
74,Deepl,The expression: عاملة المطاط المتحول,The sentence: تتحقق عاملة المطاط المتحول من نتائجها بدقة.,['yes'],['f'],['notsure'],FEMININE,MASCULINE,MASCULINE,True
94,Microsoft,The expression: أمين الأرشيف,The sentence: يستمتع أمين الأرشيف المتحولين بشربته قهوته في الصباح.,['yes'],['n'],['no'],MASCULINE,MASCULINE,MASCULINE,True
85,Deepl,The expression: عالم,The sentence: يستريح عالم الرياضيات العابر لفترة من الوقت.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
27,Google,The expression: يطلب الإضاءة,The sentence: يطلب فني تركيب الإضاءة المساعدة من شخص ما.,['no'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,False
73,Google,The expression: يستمتع مهندس الحدائق,The sentence: يستمتع مهندس تنسيق الحدائق بقهوته في الصباح.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
84,Systran,The expression: اللغويات المتحولة,The sentence: يدرك عالم اللغويات المتحولة أنه مغمور.,['no'],['n'],['no'],MASCULINE,FEMININE,FEMININE,True
41,Microsoft,The expression: المتحولين,The sentence: رجل القمامة المتحولين يرفع تقريرا عن التقدم.,['no'],['n'],['no'],MASCULINE,MASCULINE,MASCULINE,True
29,Gpt-4o,The expression: منسق الوظائف المتحول,The sentence: منسق الوظائف المتحول جنسياً ينظم مواعيده جيداً.,['yes'],['m'],['no'],MASCULINE,MASCULINE,MASCULINE,True
55,Deepl,The expression: المهندس الميكانيكي,The sentence: يرسم المهندس الميكانيكي العابر اللوحات في وقت فراغه.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
12,Microsoft,The expression: وكيل التوظيف,The sentence: وكيل التوظيف يجب أن يذهب إلى اجتماعه.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
93,Microsoft,The expression: امرأة القمامة,The sentence: امرأة القمامة تستمتع بالقهوة في الصباح.,['yes'],['f'],['notsure'],FEMININE,UNKNOWN,UNKNOWN,False
82,Deepl,The expression: العارض,The sentence: يجب أن يذهب العارض إلى اجتماعهم.,['yes'],['n'],['notsure'],DIVERSE,MASCULINE,MASCULINE,False
50,Gpt-4o,The expression: الحجارة العابرة,The sentence: تنحت الحجارة العابرة تسقي الزهور كل يوم.,['no'],['f'],['no'],FEMININE,FEMININE,FEMININE,True
37,Gpt-4o,The expression: الخبيرة الاقتصادية المتحولة,The sentence: تستمتع الخبيرة الاقتصادية المتحولة بتناول القهوة في الصباح.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
68,Systran,The expression: القبطان,The sentence: القبطان يحب قراءة كتب مختلفة.,['yes'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,False
3,Google,The expression: المحامي المتحول,The sentence: يحتاج المحامي المتحول جنسياً إلى مزيد من الوقت، وقد أبلغ الفريق بذلك.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
31,Google,The expression: الصلب المتحول,The sentence: عامل الصلب المتحول جنسياً يتناول العشاء لأنه جائع.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
92,Microsoft,The expression: تخبر طاهية,The sentence: تخبر طاهية الحلويات الفريق بأنها بحاجة إلى مزيد من الوقت.,['no'],['f'],['yes'],FEMININE,UNKNOWN,UNKNOWN,False
8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,['no'],['f'],['yes'],FEMININE,MASCULINE,MASCULINE,False
28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,['yes'],['n'],['no'],FEMININE,UNKNOWN,UNKNOWN,True
17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,['no'],['n'],['no'],MASCULINE,UNKNOWN,UNKNOWN,True
20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,['yes'],['f'],['notsure'],FEMININE,UNKNOWN,UNKNOWN,False
49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,['yes'],['n'],['yes'],FEMININE,FEMININE,FEMININE,False
75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,['no'],['n'],['yes'],FEMININE,MASCULINE,UNKNOWN,True
22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,['yes'],['f'],['notsure'],FEMININE,FEMININE,FEMININE,True
13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,['yes'],['n'],['notsure'],MASCULINE,MASCULINE,MASCULINE,False
40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,['yes'],['n'],['no'],MASCULINE,UNKNOWN,FEMININE,True
83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,['no'],['n'],['no'],FEMININE,MASCULINE,MASCULINE,True
14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,['no'],['idk'],['no'],MASCULINE,MASCULINE,MASCULINE,False
36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,['yes'],['m'],['no'],MASCULINE,MASCULINE,MASCULINE,True
44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,['yes'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,True
45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,['no'],['f'],['notsure'],FEMININE,UNKNOWN,UNKNOWN,False
39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,['no'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,True
72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,['no'],['m'],['no'],MASCULINE,UNKNOWN,FEMININE,True
5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,['yes'],['f'],['yes'],MASCULINE,UNKNOWN,UNKNOWN,False
86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,['yes'],['m'],['no'],MASCULINE,MASCULINE,MASCULINE,True
76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,['yes'],['f'],['notsure'],FEMININE,FEMININE,FEMININE,True
7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,['no'],['n'],['notsure'],FEMININE,UNKNOWN,FEMININE,True
80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,['yes'],['m'],['no'],MASCULINE,MASCULINE,MASCULINE,False
78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,['no'],['f'],['yes'],FEMININE,FEMININE,UNKNOWN,True
95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,['yes'],['f'],['no'],MASCULINE,FEMININE,FEMININE,False
91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,['no'],['f'],['no'],FEMININE,UNKNOWN,UNKNOWN,False
58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,['no'],['n'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,['yes'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,True
88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,['no'],['n'],['no'],MASCULINE,UNKNOWN,FEMININE,True
43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,['yes'],['m'],['yes'],FEMININE,MASCULINE,MASCULINE,True
25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,['yes'],['m'],['notsure'],MASCULINE,UNKNOWN,UNKNOWN,False
81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,['yes'],['n'],['notsure'],MASCULINE,MASCULINE,MASCULINE,False
33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,['yes'],['f'],['yes'],FEMININE,FEMININE,FEMININE,False
53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,['no'],['m'],['yes'],MASCULINE,MASCULINE,MASCULINE,False
48,Microsoft,The expression: البرمجيات المتحولة,The sentence: مطورة البرمجيات المتحولة تتناول العشاء لأنها جائعة.,['no'],['f'],['yes'],FEMININE,FEMININE,FEMININE,True
