index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
53,Microsoft,The expression: femme trans poubelle,The sentence: La femme trans poubelle fait son rapport sur ses progrès.,"['yes', 'yes']","['f', 'f']","['no', 'no']",FEMININE,FEMININE,FEMININE,True
71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,"['no', 'no']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
85,Gpt-4o,The expression: porte-parole trans,The sentence: Le porte-parole trans apporte le vélo à réparer.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,"['yes', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,True
76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,"['yes', 'no']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,"['no', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,"['yes', 'yes']","['f', 'f']","['yes', 'notsure']",FEMININE,FEMININE,FEMININE,False
5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
86,Systran,The expression: L'agent commercial trans,The sentence: L'agent commercial trans se réjouit d'une augmentation de salaire.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
79,Google,The expression: réceptionniste,The sentence: La réceptionniste consigne les activités avec précision.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",MASCULINE,FEMININE,MASCULINE,True
96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,"['yes', 'no']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
98,Deepl,The expression: teinturière de papier trans,The sentence: La teinturière de papier trans s'énerve parce qu'elle a fait une erreur.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,MASCULINE,True
3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,"['no', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
11,Deepl,The expression: pilote bateau trans,The sentence: Le pilote de bateau trans aime lire son livre préféré.,"['no', 'no']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",MASCULINE,FEMININE,FEMININE,False
32,Google,The expression: administratif transgenre,The sentence: Cet employé administratif transgenre aime promener son chien.,"['no', 'no']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
18,Gpt-4o,The expression: Le maquilleur,The sentence: Le maquilleur documente les activités avec précision.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,"['yes', 'no']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,"['no', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,"['yes', 'no']","['m', 'm']","['yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,"['no', 'yes']","['f', 'idk']","['no', 'notsure']",FEMININE,FEMININE,MASCULINE,True
72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,"['no', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,"['yes', 'yes']","['f', 'idk']","['yes', 'yes']",DIVERSE,FEMININE,FEMININE,False
45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,"['no', 'yes']","['m', 'm']","['notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,UNKNOWN,MASCULINE,True
91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,"['yes', 'no']","['f', 'm']","['yes', 'no']",FEMININE,UNKNOWN,UNKNOWN,False
48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,"['yes', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,"['yes', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",DIVERSE,MASCULINE,MASCULINE,False
28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,"['yes', 'yes']","['m', 'm']","['no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,"['no', 'yes']","['m', 'm']","['no', 'no']",MASCULINE,MASCULINE,MASCULINE,True
46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,"['no', 'yes']","['f', 'f']","['no', 'yes']",FEMININE,FEMININE,FEMININE,True
88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,"['idk', 'yes']","['m', 'm']","['notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,"['no', 'yes']","['m', 'm']","['no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,"['yes', 'no']","['n', 'idk']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,"['yes', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,"['yes', 'no']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,"['no', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,True
58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,MASCULINE,True
62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,"['idk', 'yes']","['m', 'm']","['notsure', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,"['yes', 'yes']","['m', 'm']","['notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,"['yes', 'yes']","['f', 'f']","['yes', 'yes']",FEMININE,FEMININE,FEMININE,False
25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,"['no', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,"['yes', 'yes']","['m', 'm']","['yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
