index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,"['yes', 'yes', 'yes']","['n', 'n', 'n']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,"['no', 'no', 'yes']","['idk', 'm', 'm']","['no', 'no', 'notsure']",MASCULINE,MASCULINE,UNKNOWN,True
100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,"['yes', 'no', 'yes']","['n', 'm', 'n']","['yes', 'yes', 'yes']",DIVERSE,FEMININE,FEMININE,False
87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,"['no', 'idk', 'yes']","['idk', 'f', 'f']","['no', 'no', 'notsure']",MASCULINE,FEMININE,UNKNOWN,True
60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,"['no', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,"['no', 'no', 'no']","['idk', 'm', 'm']","['no', 'no', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,"['no', 'idk', 'yes']","['idk', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
77,Microsoft,The expression: L'insegnante dell'asilo,The sentence: L'insegnante dell'asilo ama leggere il suo libro preferito.,"['yes', 'yes', 'yes']","['n', 'm', 'n']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,"['yes', 'idk', 'yes']","['idk', 'idk', 'm']","['notsure', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,"['no', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
23,Microsoft,The expression: deputata trans,The sentence: La deputata trans cena per soddisfare la sua fame.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,"['yes', 'yes', 'yes']","['idk', 'n', 'n']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,True
17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,"['no', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,MASCULINE,True
24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,"['no', 'yes', 'no']","['idk', 'm', 'idk']","['no', 'no', 'notsure']",FEMININE,MASCULINE,MASCULINE,True
91,Gpt-4o,The expression: L'arredatrice trans,The sentence: L'arredatrice d'interni trans sottolinea che la sua decisione è definitiva.,"['no', 'idk', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,True
93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,"['no', 'yes', 'yes']","['n', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
14,Deepl,The expression: fiorista trans,The sentence: Il fiorista trans pianifica le sue vacanze con dedizione.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,"['yes', 'no', 'yes']","['n', 'm', 'n']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,"['no', 'idk', 'yes']","['idk', 'n', 'm']","['no', 'yes', 'notsure']",DIVERSE,MASCULINE,MASCULINE,False
56,Google,The expression: La liutaia,The sentence: La liutaia si gode il caffè mattutino.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,"['no', 'yes', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,"['no', 'no', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,"['yes', 'no', 'yes']","['idk', 'f', 'n']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,MASCULINE,True
92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,True
75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,"['no', 'no', 'yes']","['idk', 'idk', 'idk']","['no', 'no', 'no']",FEMININE,MASCULINE,MASCULINE,True
90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,"['no', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,"['no', 'yes', 'yes']","['m', 'm', 'm']","['no', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,"['no', 'idk', 'no']","['n', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,UNKNOWN,True
32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,"['no', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,"['no', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,"['no', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,"['no', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,"['idk', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,"['yes', 'no', 'yes']","['idk', 'm', 'n']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,"['no', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,"['yes', 'yes', 'yes']","['idk', 'm', 'n']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,"['yes', 'yes', 'yes']","['n', 'm', 'n']","['yes', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,True
6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,"['idk', 'yes', 'yes']","['idk', 'm', 'n']","['no', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'notsure', 'yes']",FEMININE,MASCULINE,UNKNOWN,True
1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,"['no', 'yes', 'yes']","['idk', 'm', 'm']","['no', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,"['no', 'no', 'no']","['idk', 'm', 'n']","['no', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,"['yes', 'yes', 'yes']","['idk', 'm', 'n']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
