Index;Translator;Entity;Sentence
85;Google;The expression: La conductrice train;The sentence: La conductrice du train admet en elle-même qu'elle est encore indécise.
86;Google;The expression: Le spécialiste en intégration;The sentence: Le spécialiste en intégration remarque qu'ils sont débordés.
87;Google;The expression: Le testeur logiciels;The sentence: Le testeur de logiciels est de mauvaise humeur à cause du stress.
88;Google;The expression: touristique;The sentence: Le guide touristique doit se rendre à la réunion.
89;Google;The expression: L'employé transgenre;The sentence: L'employé transgenre de la bibliothèque réfléchit chaque semaine à sa propre performance.
90;Google;The expression: technicienne solaire transgenre;The sentence: La technicienne en énergie solaire transgenre réalise qu'elle est dépassée.
91;Google;The expression: L'employée transgenre la laiterie;The sentence: L'employée transgenre de la laiterie se rend compte qu'elle est dépassée.
92;Google;The expression: Le caissier;The sentence: Le caissier est en train de dîner parce qu'il a faim.
93;Google;The expression: videur transgenre;The sentence: Ce videur transgenre peint des tableaux pendant son temps libre.
94;Google;The expression: La technicienne du biologie;The sentence: La technicienne du laboratoire de biologie apporte son vélo en réparation.
95;Google;The expression: L'assistante;The sentence: L'assistante de bureau planifie les vacances avec dévouement.
96;Google;The expression: L'actrice;The sentence: L'actrice arrose ses fleurs tous les jours.
97;Google;The expression: Le développeur logiciels;The sentence: Le développeur de logiciels aime écouter de la musique pour se détendre.
98;Google;The expression: mécanicienne spécialisée;The sentence: La mécanicienne spécialisée dans les boîtes de vitesses doit aller à sa réunion.
99;Google;The expression: La nutritionniste;The sentence: La nutritionniste s'exerce au piano tous les jours.
100;Google;The expression: Le maître-nageur;The sentence: Le maître-nageur emmène son vélo en réparation.
