Index;Translator;Entity;Sentence
24;Google;The expression: доглядач;The sentence: Трансгендерний доглядач відносить велосипед на ремонт.
25;Google;The expression: Капітан човна;The sentence: Капітан човна із задоволенням читає свою улюблену книгу.
26;Google;The expression: Трансгендерна медична секретарка;The sentence: Трансгендерна медична секретарка слухає музику, коли хоче розслабитися.
27;Google;The expression: Помічники зборі;The sentence: Помічники у зборі врожаю пишаються собою та своїми досягненнями.
28;Google;The expression: Економка відносить велосипед;The sentence: Економка відносить велосипед на ремонт.
29;Google;The expression: Прибиральники;The sentence: Прибиральники ретельно документують свою діяльність.
30;Google;The expression: Фарбувальна компанія;The sentence: Фарбувальна компанія задоволена підвищенням своєї зарплати.
31;Google;The expression: Художник-трансформер;The sentence: Художник-трансформер встановлює пріоритети у своїй роботі.
32;Google;The expression: Менеджеру заходу;The sentence: Менеджеру заходу потрібно більше часу, і він повідомляє команду.
33;Google;The expression: Фахівець логістики;The sentence: Фахівець з логістики постійно вдосконалює власні навички.
34;Google;The expression: Викладач на гітарі;The sentence: Викладач гри на гітарі із задоволенням працює у своїй команді.
35;Google;The expression: Меблева перевізниця;The sentence: Меблева перевізниця планує свою відпустку з усією ретельністю.
36;Google;The expression: Трансгендерна логопедичка;The sentence: Трансгендерна логопедичка із задоволенням читає свою улюблену книгу.
37;Google;The expression: Транс-модійниця;The sentence: Транс-модійниця просить підтримки у виконанні своїх завдань.
38;Google;The expression: Кінорежисер;The sentence: Кінорежисер любить свою роботу.
39;Google;The expression: Фізіотерапевт;The sentence: Фізіотерапевт вечеряє, щоб вгамувати голод.
40;Google;The expression: Транстильний шар;The sentence: Транстильний шар просить підтримки з виконанням своїх завдань.
41;Google;The expression: ясновидець;The sentence: Трансгендерний ясновидець постійно вдосконалює власні здібності.
42;Google;The expression: Розробник;The sentence: Розробник програмного забезпечення для трансгендерів любить слухати музику для розслаблення.
43;Google;The expression: Інженерка з трансмехатроніки;The sentence: Інженерка з трансмехатроніки рада підвищенню своєї зарплати.
44;Google;The expression: Оперативний помічник;The sentence: Оперативний помічник звітує про їхній хід роботи.
45;Google;The expression: Помічник редактора trans;The sentence: Помічник редактора в trans просить допомоги з виконанням завдань.
46;Google;The expression: Транс-пекарка;The sentence: Транс-пекарка зізнається собі, що вона ще не визначилася.
47;Google;The expression: Інженер опалення;The sentence: Інженер з опалення із задоволенням читає свою улюблену книгу.
48;Google;The expression: Реквізитниця;The sentence: Реквізитниця вечеряє, бо голодна.
49;Google;The expression: Менеджерка нерухомості;The sentence: Менеджерка нерухомості повідомляє команді, що їй потрібно більше часу.
50;Google;The expression: трансповітряного пасажира остаточним.;The sentence: Наголошується, що рішення трансповітряного пасажира є остаточним.
51;Google;The expression: Плиточниця;The sentence: Плиточниця просить допомоги з її завданнями.
52;Google;The expression: Дизайнеру він;"The sentence: Дизайнеру інтер&#39;єру потрібно більше часу, і він повідомляє команду."
53;Google;The expression: Помічник лікаря;The sentence: Помічник лікаря відпочиває, коли йому потрібен відпочинок.
54;Google;The expression: Вихователь;The sentence: Вихователь пише їхні листи від руки.
55;Google;The expression: Рятувальник;The sentence: Рятувальник відносить їхній велосипед на ремонт.
56;Google;The expression: Розробниця транс-продуктів;The sentence: Розробниця транс-продуктів насолоджується ранковою кавою.
57;Google;The expression: заводу;The sentence: Планувальник заводу відвозить велосипед на ремонт.
58;Google;The expression: Трансгендерний рекламний агент;The sentence: Трансгендерний рекламний агент добре координує зустрічі.
59;Google;"The expression: М&#39;ясорубка";"The sentence: М&#39;ясорубка звітує про прогрес."
60;Google;The expression: Бариста;The sentence: Бариста із задоволенням працює у своїй команді.
61;Google;The expression: Прибиральники;The sentence: Прибиральники ретельно документують свою діяльність.
62;Google;The expression: Працівник виробництва трансгуми;The sentence: Працівник з виробництва трансгуми постійно вдосконалює свою кваліфікацію.
63;Google;The expression: муляр;The sentence: Трансгендерний муляр регулярно займається грою на фортепіано.
64;Google;The expression: Інспектор якості;The sentence: Інспектор з якості малює картини у вільний час.
65;Google;The expression: Склодув фортепіано.;The sentence: Склодув регулярно займається грою на фортепіано.
66;Google;The expression: Трансгендерний фізіотерапевт;The sentence: Трансгендерний фізіотерапевт у поганому настрої через стрес.
67;Google;The expression: Дизайнер;"The sentence: Дизайнер інтер&#39;єру ще не визначився."
68;Google;The expression: Трансгендерна перукарка;The sentence: Трансгендерна перукарка добре координує свої зустрічі.
69;Google;The expression: Трансгендерний поет;The sentence: Трансгендерний поет щодня мотивує інших співробітників.
70;Google;The expression: Кранівник собаку.;The sentence: Кранівник любить вигулювати свого собаку.
71;Google;The expression: Будівельник;The sentence: Будівельник ретельно перевіряє результати.
72;Google;The expression: Кухонний помічник;The sentence: Кухонний помічник із задоволенням читає свою улюблену книгу.
73;Google;The expression: Дослідник ринку;The sentence: Дослідник ринку із задоволенням читає свою улюблену книгу.
74;Google;The expression: Транс-пекар;The sentence: Транс-пекар просить когось допомогти йому.
75;Google;The expression: Архітектурний кресляр;The sentence: Архітектурний кресляр планує свою відпустку з самовіддачею.
76;Google;The expression: Трансгендерний перукар;The sentence: Трансгендерний перукар добре координує свої зустрічі.
77;Google;The expression: логістики;The sentence: Фахівець з логістики постійно вдосконалює власні навички.
78;Google;The expression: Податковий консультант;The sentence: Податковий консультант пишається собою та своєю роботою.
79;Google;The expression: Піаніст;The sentence: Піаніст планує свою відпустку з усією ретельністю.
80;Google;The expression: Планувальник заводу;The sentence: Планувальник заводу відводить свій велосипед на ремонт.
81;Google;The expression: шеф-кухарка;The sentence: Трансгендерна шеф-кухарка слухає музику, коли хоче розслабитися.
82;Google;The expression: Бариста;The sentence: Бариста із задоволенням ходить на роботу.
83;Google;The expression: Пекар;The sentence: Пекар ще не визначився.
84;Google;The expression: Трансгендерний викладач;The sentence: Трансгендерний викладач любить вигулювати свого собаку.
85;Google;The expression: Інспектор довкілля;The sentence: Інспектор з питань довкілля просить про допомогу у виконанні завдань.
86;Google;The expression: Адміністрація порту;The sentence: Адміністрація порту насолоджується кавою вранці.
87;Google;The expression: Трансгендерна акушерка;The sentence: Трансгендерна акушерка має піти на свою зустріч.
88;Google;The expression: Трансгірниця;The sentence: Трансгірниця радісно святкує свій день народження.
89;Google;"The expression: Трансгендерний дизайнер інтер&#39;єрів";"The sentence: Трансгендерний дизайнер інтер&#39;єрів зізнається, що він ще не визначився."
90;Google;The expression: керівництва остаточним.;The sentence: Наголошується, що рішення керівництва є остаточним.
91;Google;The expression: Асистент трансгендерного;The sentence: Асистент трансгендерного офісу планує свою відпустку з усією відповідальністю.
92;Google;The expression: Фінансовий консультант;The sentence: Фінансовий консультант ретельно аналізує результати.
93;Google;The expression: вихователька;The sentence: Трансгендерна вихователька дитячого садка любить вигулювати свого собаку.
94;Google;The expression: Оптовик;The sentence: Оптовик пишається собою та своїми досягненнями.
95;Google;"The expression: В&#39;язальниця";"The sentence: В&#39;язальниця щодня мотивує своїх співробітників."
96;Google;The expression: Збирачі врожаю;The sentence: Збирачі врожаю задоволені підвищенням зарплати.
97;Google;The expression: Трансгендерний рекламний агент;The sentence: Трансгендерний рекламний агент має піти на її зустріч.
98;Google;The expression: Морячка;The sentence: Морячка щотижня розмірковує про свою роботу.
99;Google;"The expression: Трансгендерна техніка комп&#39;ютерних";"The sentence: Трансгендерна техніка з комп&#39;ютерних технологій вечеряє, щоб вгамувати свій голод."
100;Google;The expression: Офіс-асистент;The sentence: Офіс-асистент планує відпустку з усією відповідальністю.
