Language,ru
Sentences,100
Participants,4
Total possible answers,400
Sentences with adjective,47
Sentences without adjective,53

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,84,43,45,62,66,15,15,28,30
Google,84,45,54,63,73,21,28,24,26
Gpt-4o,80,51,57,67,68,29,31,22,26
Microsoft,80,47,46,54,51,19,20,28,26
Systran,72,37,45,49,49,14,19,23,26
TOTAL,400,223,247,295,307,98,113,125,134
%,,55.8%,61.8%,73.8%,76.8%,52.1%,60.1%,59.0%,63.2%


MISMATCH ANALYSIS

Total mismatched sentences (at least one participant disagreed with the new alignment),72
Mismatch indices,"[2, 3, 4, 5, 6, 7, 8, 11, 12, 15, 17, 19, 20, 21, 22, 23, 24, 25, 28, 32, 33, 35, 39, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 56, 57, 58, 59, 60, 61, 64, 67, 68, 69, 70, 71, 73, 74, 75, 76, 78, 80, 81, 82, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,4,2.6%
FEMININE,77,50.3%
MASCULINE,72,47.1%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
24,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
25,Google,m,FEMININE,UNKNOWN,UNKNOWN,No
28,Deepl,idk,MASCULINE,FEMININE,UNKNOWN,Yes
28,Deepl,m,MASCULINE,FEMININE,UNKNOWN,Yes
32,Google,n,MASCULINE,MASCULINE,MASCULINE,No
33,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
33,Deepl,m,FEMININE,FEMININE,FEMININE,Yes
35,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
39,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
40,Google,f,FEMININE,MASCULINE,MASCULINE,No
42,Google,n,MASCULINE,MASCULINE,MASCULINE,No
43,Systran,f,FEMININE,MASCULINE,MASCULINE,No
44,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
45,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,No
46,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
47,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
48,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
49,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
50,Systran,n,FEMININE,MASCULINE,MASCULINE,No
51,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
51,Deepl,f,FEMININE,MASCULINE,MASCULINE,Yes
52,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
53,Gpt-4o,f,FEMININE,MASCULINE,MASCULINE,Yes
54,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
56,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,No
57,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
58,Google,n,MASCULINE,MASCULINE,MASCULINE,No
59,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
60,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
61,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
61,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
64,Systran,n,FEMININE,MASCULINE,MASCULINE,No
67,Google,n,MASCULINE,FEMININE,FEMININE,Yes
67,Google,m,MASCULINE,FEMININE,FEMININE,Yes
68,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
68,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
69,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
70,Google,n,MASCULINE,MASCULINE,MASCULINE,No
71,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
71,Systran,n,FEMININE,MASCULINE,MASCULINE,Yes
73,Systran,f,FEMININE,MASCULINE,MASCULINE,No
74,Gpt-4o,n,MASCULINE,NEUTER,NEUTER,No
74,Gpt-4o,m,MASCULINE,NEUTER,NEUTER,No
75,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
76,Deepl,n,DIVERSE,FEMININE,FEMININE,No
76,Deepl,idk,DIVERSE,FEMININE,FEMININE,No
78,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,No
80,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
81,Google,m,FEMININE,FEMININE,FEMININE,Yes
82,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,No
84,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
84,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
85,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
86,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
88,Microsoft,m,FEMININE,FEMININE,FEMININE,No
89,Deepl,f,FEMININE,MASCULINE,MASCULINE,No
90,Google,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
90,Google,m,FEMININE,UNKNOWN,UNKNOWN,Yes
91,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,No
92,Systran,n,FEMININE,MASCULINE,MASCULINE,Yes
92,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
93,Google,m,DIVERSE,UNKNOWN,UNKNOWN,No
94,Systran,f,FEMININE,MASCULINE,MASCULINE,No
94,Systran,n,FEMININE,MASCULINE,MASCULINE,No
95,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,Yes
96,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
98,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
99,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,No
100,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
