index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
33,Deepl,The expression: Лаборант химической лаборатории,The sentence: Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.,"['yes', 'yes', 'no', 'yes']","['idk', 'idk', 'm', 'm']","['no', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
76,Deepl,The expression: Компания Malerhilfe,The sentence: Компания Malerhilfe довольна повышением своей зарплаты.,"['yes', 'no', 'yes', 'yes']","['f', 'n', 'idk', 'n']","['yes', 'no', 'no', 'no']",DIVERSE,FEMININE,FEMININE,False
77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
87,Deepl,The expression: Терапевт%2C,The sentence: Терапевт%2C занимающийся лечением зависимостей%2C понимает%2C что перегружен.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,"['idk', 'yes', 'idk', 'idk']","['m', 'idk', 'idk', 'm']","['yes', 'yes', 'notsure', 'yes']",FEMININE,MASCULINE,MASCULINE,True
29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
65,Gpt-4o,The expression: Грузчица мебели,The sentence: Грузчица мебели планирует свой отпуск с увлечением.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,"['yes', 'yes', 'idk', 'yes']","['n', 'n', 'n', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,NEUTER,NEUTER,False
73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'm']","['yes', 'yes', 'yes', 'no']",FEMININE,MASCULINE,MASCULINE,False
38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'notsure', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
28,Deepl,The expression: трансбиолаборатории,The sentence: Техник трансбиолаборатории празднует день рождения.,"['no', 'no', 'no', 'no']","['n', 'idk', 'm', 'm']","['no', 'yes', 'yes', 'yes']",MASCULINE,UNKNOWN,FEMININE,True
42,Google,The expression: Шлифовщик,The sentence: Шлифовщик еженедельно анализирует свою работу.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
91,Microsoft,The expression: Коронатестировщик,The sentence: Коронатестировщик планирует свой отпуск с преданностью.,"['yes', 'idk', 'idk', 'yes']","['m', 'idk', 'm', 'm']","['notsure', 'no', 'no', 'no']",FEMININE,MASCULINE,MASCULINE,False
89,Deepl,The expression: Ювелир сообщает,The sentence: Ювелир сообщает о ее успехах.,"['no', 'yes', 'no', 'yes']","['f', 'm', 'm', 'f']","['yes', 'yes', 'no', 'yes']",FEMININE,MASCULINE,MASCULINE,False
1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,"['yes', 'yes', 'yes', 'no']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,True
51,Deepl,The expression: Машинист поезда она,The sentence: Машинист поезда раздражен ошибкой%2C которую она допустила.,"['yes', 'no', 'idk', 'no']","['idk', 'f', 'idk', 'm']","['no', 'no', 'notsure', 'no']",FEMININE,MASCULINE,MASCULINE,True
79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,"['yes', 'yes', 'no', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'no']",FEMININE,FEMININE,FEMININE,True
39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,"['yes', 'yes', 'idk', 'yes']","['idk', 'f', 'f', 'f']","['yes', 'yes', 'notsure', 'no']",FEMININE,FEMININE,FEMININE,True
58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,"['yes', 'yes', 'no', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'm']","['yes', 'yes', 'yes', 'no']",FEMININE,FEMININE,FEMININE,True
8,Deepl,The expression: Садовый рабочий,The sentence: Садовый рабочий отдыхает некоторое время.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,"['yes', 'yes', 'idk', 'yes']","['n', 'n', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
97,Deepl,The expression: Пиротехник,The sentence: Пиротехник раздосадован совершенной им ошибкой.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,"['yes', 'yes', 'idk', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'notsure', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
9,Systran,The expression: Ветеринар,The sentence: Ветеринар признаёт%2C что ещё не определился.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,"['yes', 'yes', 'yes', 'no']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'no']",MASCULINE,MASCULINE,UNKNOWN,True
45,Gpt-4o,The expression: Патентный эксперт,The sentence: Патентный эксперт отдыхает%2C чтобы немного восстановиться.,"['yes', 'yes', 'idk', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'notsure']",FEMININE,MASCULINE,MASCULINE,False
34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,"['yes', 'yes', 'no', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
12,Deepl,The expression: Техник по солнечной энергии,The sentence: Техник по солнечной энергии подчеркивает%2C что его решение является окончательным.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,"['no', 'no', 'idk', 'no']","['n', 'n', 'm', 'm']","['yes', 'notsure', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
92,Systran,The expression: Организатор транса,The sentence: Организатор транса еженедельно размышляет о своей работе.,"['yes', 'no', 'idk', 'yes']","['n', 'idk', 'm', 'n']","['notsure', 'no', 'notsure', 'yes']",FEMININE,MASCULINE,MASCULINE,True
41,Google,The expression: Хозяйка,The sentence: Хозяйка признается себе%2C что до сих пор не приняла решение.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,"['yes', 'yes', 'no', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'notsure', 'no']",MASCULINE,MASCULINE,MASCULINE,True
59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,"['yes', 'yes', 'yes', 'yes']","['n', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'no']",FEMININE,MASCULINE,MASCULINE,True
2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,"['yes', 'yes', 'idk', 'yes']","['f', 'f', 'f', 'f']","['yes', 'no', 'notsure', 'no']",FEMININE,FEMININE,FEMININE,True
3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,"['no', 'no', 'idk', 'no']","['m', 'n', 'm', 'm']","['no', 'no', 'notsure', 'yes']",MASCULINE,FEMININE,FEMININE,True
83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,"['yes', 'yes', 'idk', 'yes']","['f', 'n', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'no', 'notsure', 'no']",FEMININE,MASCULINE,MASCULINE,True
4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,"['yes', 'yes', 'yes', 'no']","['m', 'n', 'm', 'm']","['yes', 'yes', 'no', 'yes']",FEMININE,MASCULINE,MASCULINE,True
14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,"['yes', 'yes', 'no', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,"['yes', 'yes', 'idk', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,"['yes', 'yes', 'no', 'yes']","['n', 'm', 'm', 'm']","['yes', 'yes', 'notsure', 'notsure']",MASCULINE,MASCULINE,MASCULINE,False
84,Google,The expression: Специалист переходных,The sentence: Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.,"['yes', 'no', 'no', 'no']","['idk', 'n', 'idk', 'm']","['yes', 'yes', 'notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,"['no', 'no', 'yes', 'no']","['n', 'idk', 'm', 'm']","['yes', 'no', 'yes', 'yes']",FEMININE,MASCULINE,UNKNOWN,True
46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,"['yes', 'yes', 'no', 'no']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,"['yes', 'yes', 'yes', 'yes']","['m', 'n', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,"['no', 'yes', 'yes', 'idk']","['m', 'idk', 'm', 'm']","['no', 'yes', 'notsure', 'no']",MASCULINE,MASCULINE,MASCULINE,True
