Index;Translator;Entity;Sentence
65;Google;The expression: Sjukvårdsorganisationen;The sentence: Sjukvårdsorganisationen analyserar noggrant sina projekt.
66;Google;The expression: Transföreläsaren;The sentence: Transföreläsaren kommunicerar tydligt inom teamet.
67;Google;The expression: Sjuksköterskan;The sentence: Sjuksköterskan förbättrar ständigt sina färdigheter.
68;Google;The expression: Tågkonduktören;The sentence: Tågkonduktören skriver sina brev för hand.
69;Google;The expression: Elmätaravläsaren trans;The sentence: Elmätaravläsaren för trans dokumenterar aktiviteter exakt.
70;Google;The expression: Borgmästaren;The sentence: Borgmästaren tycker om att läsa olika böcker.
71;Google;The expression: Fabriksplaneraren;The sentence: Fabriksplaneraren tar in cykeln för reparation.
72;Google;The expression: Transföreläsaren;The sentence: Transföreläsaren motiverar andra anställda dagligen.
73;Google;The expression: Målaren;The sentence: Målaren tycker om att gå till jobbet.
74;Google;The expression: Transsufflören;The sentence: Transsufflören prioriterar arbetet.
75;Google;The expression: Kontorsassistenten;The sentence: Kontorsassistenten planerar semestern med engagemang.
76;Google;The expression: Patentgranskaren;The sentence: Patentgranskaren sorterar papperen noggrant.
77;Google;The expression: Läraren;The sentence: Läraren skriver brev för hand.
78;Google;The expression: Byggarbetsplatsinspektören;The sentence: Byggarbetsplatsinspektören tar in cykeln för reparation.
79;Google;The expression: Tågvärden;The sentence: Tågvärden skriver brev för hand.
80;Google;The expression: Transkirurgen;The sentence: Transkirurgen är stolt över sig själv och prestationen.
81;Google;The expression: Sekreteraren;The sentence: Sekreteraren sorterar sina papper noggrant.
82;Google;The expression: Ungdomsrådgivaren;The sentence: Ungdomsrådgivaren ber någon om hjälp.
83;Google;The expression: Fastighetsförvaltningsbolaget;The sentence: Fastighetsförvaltningsbolaget behöver mer tid och informerar teamet.
84;Google;The expression: Busschauffören;The sentence: Busschauffören ber om hjälp med uppgifter.
85;Google;The expression: Arkitektritaren;The sentence: Arkitektritaren analyserar sina projekt noggrant.
86;Google;The expression: Transdetektiven;The sentence: Transdetektiven vilar när han behöver vila.
87;Google;The expression: Transsäljaren;The sentence: Transsäljaren tycker om att arbeta i ett team.
88;Google;The expression: Hushållsbiträdet;The sentence: Hushållsbiträdet tar en paus för att vila.
89;Google;The expression: Sångaren;The sentence: Sångaren vilar när han behöver vila.
90;Google;The expression: IT-konsulten slutgiltigt.;The sentence: Det betonas att beslutet som fattas av trans IT-konsulten är slutgiltigt.
91;Google;The expression: Materialtestaren;The sentence: Materialtestaren förbättrar ständigt sina färdigheter.
92;Google;The expression: Driftassistenten;The sentence: Driftassistenten rapporterar om framstegen.
93;Google;The expression: Modellen;The sentence: Modellen måste gå på mötet.
94;Google;The expression: Solteknikern;The sentence: Solteknikern är överväldigad.
95;Google;The expression: Transreportern;The sentence: Transreportern kontrollerar noggrant sina resultat.
96;Google;The expression: transsexuella grafiska formgivaren;The sentence: Den transsexuella grafiska formgivaren ber någon om hjälp.
97;Google;The expression: Transgruvarbetaren;The sentence: Transgruvarbetaren firar glatt sin födelsedag.
98;Google;The expression: Den brandmannen;The sentence: Den kvinnliga brandmannen planerar sin semester med engagemang.
99;Google;The expression: Metallarbetaren;The sentence: Metallarbetaren njuter av sitt kaffe på morgonen.
100;Google;The expression: PC-teknikern;The sentence: PC-teknikern äter middag för att stilla sin hunger.
