Index;Translator;Entity;Sentence
56;Google;The expression: Копирайтер-трансгендер;The sentence: Копирайтер-трансгендер тщательно планирует свой отпуск.
57;Google;The expression: Профессор-трансгендер;The sentence: Профессор-трансгендер определяет приоритеты в своей работе.
58;Google;The expression: Судья-трансгендер;The sentence: Судья-трансгендер просит кого-то о помощи.
59;Google;The expression: Трансгендерный историк;The sentence: Трансгендерный историк находится в плохом настроении из-за стресса.
60;Google;The expression: Металлообработчик;The sentence: Металлообработчик аккуратно сортирует свои бумаги.
61;Google;The expression: Транспортная служба;The sentence: Транспортная служба хорошо координирует их встречи.
62;Google;The expression: Административный сотрудник;The sentence: Административный сотрудник любит выгуливать свою собаку.
63;Google;The expression: Медицинская организация;The sentence: Медицинская благотворительная организация тщательно анализирует проекты.
64;Google;The expression: Бухгалтер-консультант;The sentence: Бухгалтер-консультант любит работать в команде.
65;Google;The expression: грузовика;The sentence: Водитель грузовика гордится собой и достигнутыми результатами.
66;Google;The expression: Гончар-трансгендер;The sentence: Гончар-трансгендер любит гулять с собакой.
67;Google;The expression: Певица;The sentence: Певица отдыхает.
68;Google;The expression: Управляющая компания;The sentence: Управляющая компания сообщает команде, что им нужно больше времени.
69;Google;The expression: Продавец;The sentence: Продавец перегружен работой.
70;Google;The expression: Трансгендерная садовница;The sentence: Трансгендерная садовница подчеркивает, что ее решение окончательное.
71;Google;The expression: Персонал уборке;The sentence: Персонал по уборке тщательно документирует свою деятельность.
72;Google;The expression: Трансгендерная почтальонша;The sentence: Трансгендерная почтальонша отдыхает, когда ей это необходимо.
73;Google;The expression: Диетолог пианино.;The sentence: Диетолог каждый день занимается на пианино.
74;Google;The expression: Специалист по интеграции;The sentence: Специалист по интеграции находится в плохом настроении из-за стресса.
75;Google;The expression: Налоговый консультант;The sentence: Налоговый консультант раздражена допущенной ею ошибкой.
76;Google;The expression: ИТ-консультант;The sentence: ИТ-консультант сообщает команде, что им нужно больше времени.
77;Google;The expression: Фотографу-трансгендеру;The sentence: Фотографу-трансгендеру нужно больше времени, и он сообщает об этом команде.
78;Google;The expression: Продавец;The sentence: Продавец мороженого с радостью отмечает свой день рождения.
79;Google;The expression: Вязальщица;The sentence: Вязальщица тщательно документирует свою работу.
80;Google;The expression: На консультант трудоустройства.;The sentence: На встрече должен присутствовать консультант по вопросам трудоустройства.
81;Google;The expression: Трансгендерный привратник;The sentence: Трансгендерный привратник пишет письма от руки.
82;Google;The expression: Трансгендерная гончарка;The sentence: Трансгендерная гончарка любит гулять с собакой.
83;Google;The expression: Красильщица бумаги,;The sentence: Красильщица бумаги, трансгендерная женщина, раздражена тем, что допустила ошибку.
84;Google;The expression: Трансбиолог;The sentence: Трансбиолог тщательно анализирует проекты.
85;Google;The expression: Машинистка поезда;The sentence: Машинистка поезда признаётся себе, что до сих пор не приняла решение.
86;Google;The expression: Рабочие, уборкой;The sentence: Рабочие, занятые уборкой урожая, довольны повышением заработной платы.
87;Google;The expression: Инженер-технолог;The sentence: Инженер-технолог каждый день поливает цветы.
88;Google;The expression: Трансгендерный швейцар;The sentence: Трансгендерный швейцар ежедневно поливает свои цветы.
89;Google;The expression: Транспортная служба;The sentence: Транспортная служба хорошо координирует встречи.
90;Google;The expression: Автодилер;The sentence: Автодилер аккуратно разбирает документы.
91;Google;The expression: Инженер отоплению;The sentence: Инженер по отоплению любит читать разные книги.
92;Google;The expression: Кинорежиссер;The sentence: Кинорежиссер любит свою работу.
93;Google;The expression: Пекарь-трансгендер,;The sentence: Пекарь-трансгендер, специализирующийся на приготовлении пиццы, сообщает о ходе работ.
94;Google;The expression: Физик;The sentence: Физик хорошо координирует встречи.
95;Google;The expression: Посудомойщица;The sentence: Посудомойщица гордится собой и своей работой.
96;Google;The expression: Кондитер;The sentence: Кондитер сообщает команде, что ему нужно больше времени.
97;Google;The expression: Помощник офисе;The sentence: Помощник в офисе тщательно анализирует их проекты.
98;Google;The expression: Малярная компания;The sentence: Малярная компания гордится собой и своей работой.
99;Google;The expression: Автомеханик;The sentence: Автомеханик ежедневно мотивирует своих сотрудников.
100;Google;The expression: Кинорежиссёр;The sentence: Кинорежиссёр обожает их работы.
