EXPLANATION
Match Original: human annotated gender matches the gender in the German sentence
" (then the MT translated the gender correctly, participants dont see the German version)"
Match New: human annotated gender matches the new alignment machine gender annotation
Expression Match: participants agree that the expression matches the subject in the sentence
Makes Sense Yes: participants agree that the sentence makes sense
With/out Adj: statistics for sentences with/without adjectives for German original gender and new alignment annotation

Language,it
Date,0211
Analysis Method,Per Participant
Number of participants,4
Total sentences,100
Total possible answers,400
Sentences with adjective,52
Sentences without adjective,48

==================================================
OVERALL SUMMARY (Per Participant)
==================================================

Inter-Annotator Agreement
Krippendorff Alpha,0.3907
Full agreement (out of 100 sentences),25

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,84,52,50,65,83,22,25,30,25
Google,84,52,60,68,76,15,24,37,36
Gpt-4o,80,62,52,63,78,19,12,43,40
Microsoft,80,34,42,55,64,23,27,11,15
Systran,72,42,44,50,58,16,19,26,25
TOTAL,400,242,248,301,359,95,107,147,141
%,,60.5%,62.0%,75.2%,89.8%,45.7%,51.4%,76.6%,73.4%

MISMATCH ANALYSIS

Total mismatched sentences,77
Mismatch indices,"[1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14, 15, 18, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 54, 55, 57, 58, 60, 61, 62, 63, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 77, 78, 80, 81, 82, 84, 85, 87, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,7,4.6%
FEMININE,76,50.0%
MASCULINE,69,45.4%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
28,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
29,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
31,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,No
32,Google,idk,FEMININE,UNKNOWN,FEMININE,Yes
33,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
34,Google,n,FEMININE,MASCULINE,MASCULINE,No
35,Microsoft,idk,MASCULINE,FEMININE,FEMININE,Yes
36,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,Yes
36,Deepl,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
37,Google,n,FEMININE,MASCULINE,MASCULINE,Yes
38,Gpt-4o,idk,FEMININE,FEMININE,FEMININE,Yes
41,Microsoft,n,FEMININE,FEMININE,FEMININE,No
42,Systran,idk,MASCULINE,UNKNOWN,FEMININE,Yes
43,Gpt-4o,idk,MASCULINE,MASCULINE,MASCULINE,No
44,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
45,Gpt-4o,f,FEMININE,MASCULINE,UNKNOWN,Yes
45,Gpt-4o,idk,FEMININE,MASCULINE,UNKNOWN,Yes
46,Systran,n,FEMININE,MASCULINE,MASCULINE,No
47,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
48,Google,idk,DIVERSE,MASCULINE,MASCULINE,No
48,Google,n,DIVERSE,MASCULINE,MASCULINE,No
49,Systran,idk,FEMININE,FEMININE,FEMININE,Yes
50,Google,idk,FEMININE,MASCULINE,MASCULINE,Yes
51,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
54,Gpt-4o,f,FEMININE,MASCULINE,UNKNOWN,Yes
54,Gpt-4o,idk,FEMININE,MASCULINE,UNKNOWN,Yes
55,Systran,idk,FEMININE,FEMININE,FEMININE,Yes
57,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
58,Gpt-4o,idk,MASCULINE,MASCULINE,MASCULINE,Yes
60,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
61,Microsoft,idk,FEMININE,FEMININE,FEMININE,Yes
62,Systran,n,MASCULINE,UNKNOWN,UNKNOWN,Yes
62,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,Yes
62,Systran,idk,MASCULINE,UNKNOWN,UNKNOWN,Yes
63,Microsoft,idk,FEMININE,FEMININE,FEMININE,Yes
65,Google,n,MASCULINE,MASCULINE,MASCULINE,No
66,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
67,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
69,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
70,Google,n,FEMININE,UNKNOWN,MASCULINE,Yes
71,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
71,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
72,Gpt-4o,idk,MASCULINE,FEMININE,FEMININE,Yes
73,Systran,m,MASCULINE,UNKNOWN,UNKNOWN,No
74,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
75,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
77,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
78,Google,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
78,Google,n,FEMININE,UNKNOWN,UNKNOWN,Yes
80,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
80,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
81,Google,m,MASCULINE,UNKNOWN,UNKNOWN,No
81,Google,n,MASCULINE,UNKNOWN,UNKNOWN,No
82,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
84,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
84,Deepl,f,FEMININE,MASCULINE,MASCULINE,Yes
84,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
85,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
85,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
87,Google,idk,FEMININE,UNKNOWN,FEMININE,Yes
91,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,Yes
91,Gpt-4o,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
92,Gpt-4o,idk,MASCULINE,MASCULINE,MASCULINE,Yes
93,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
93,Deepl,idk,MASCULINE,MASCULINE,MASCULINE,Yes
94,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
94,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
95,Deepl,n,FEMININE,MASCULINE,MASCULINE,Yes
95,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
96,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
97,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
98,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
99,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
100,Deepl,n,DIVERSE,FEMININE,FEMININE,No
100,Deepl,m,DIVERSE,FEMININE,FEMININE,No

