Language,ru
Date,0204
Sentences,100
Participants,5
Total possible answers,500
Sentences with adjective,47
Sentences without adjective,53

Inter-Annotator Agreement
Krippendorff Alpha,0.3850
Full agreement (out of 100 sentences),29

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,105,51,48,75,80,18,18,33,30
Google,105,55,59,76,91,24,32,31,27
Gpt-4o,100,61,68,79,84,34,36,27,32
Microsoft,100,56,52,62,65,23,24,33,28
Systran,90,46,56,58,62,18,25,28,31
TOTAL,500,269,283,350,382,117,135,152,148
%,,53.8%,56.6%,70.0%,76.4%,49.8%,57.4%,57.4%,55.8%


MISMATCH ANALYSIS

Total mismatched sentences,77
Mismatch indices,"[2, 3, 4, 5, 6, 7, 8, 11, 12, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 28, 31, 32, 33, 35, 39, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 63, 64, 67, 68, 69, 70, 71, 73, 74, 75, 76, 78, 80, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 98, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,9,4.1%
FEMININE,107,49.3%
MASCULINE,101,46.5%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
24,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
24,Microsoft,n,MASCULINE,UNKNOWN,UNKNOWN,No
25,Google,n,FEMININE,UNKNOWN,UNKNOWN,No
25,Google,m,FEMININE,UNKNOWN,UNKNOWN,No
28,Deepl,n,MASCULINE,FEMININE,UNKNOWN,Yes
28,Deepl,idk,MASCULINE,FEMININE,UNKNOWN,Yes
28,Deepl,m,MASCULINE,FEMININE,UNKNOWN,Yes
31,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
32,Google,n,MASCULINE,MASCULINE,MASCULINE,No
33,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
33,Deepl,m,FEMININE,FEMININE,FEMININE,Yes
33,Deepl,n,FEMININE,FEMININE,FEMININE,Yes
35,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
39,Deepl,idk,FEMININE,FEMININE,FEMININE,Yes
40,Google,f,FEMININE,MASCULINE,MASCULINE,No
42,Google,n,MASCULINE,MASCULINE,MASCULINE,No
43,Systran,f,FEMININE,MASCULINE,MASCULINE,No
44,Microsoft,n,FEMININE,MASCULINE,MASCULINE,No
45,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,No
46,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
47,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
48,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
49,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
50,Systran,n,FEMININE,MASCULINE,MASCULINE,No
51,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
51,Deepl,f,FEMININE,MASCULINE,MASCULINE,Yes
52,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
53,Gpt-4o,f,FEMININE,MASCULINE,MASCULINE,Yes
54,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
55,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
56,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,No
57,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
58,Google,n,MASCULINE,MASCULINE,MASCULINE,No
59,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
60,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
61,Microsoft,n,MASCULINE,MASCULINE,MASCULINE,Yes
61,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
63,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
64,Systran,n,FEMININE,MASCULINE,MASCULINE,No
67,Google,n,MASCULINE,FEMININE,FEMININE,Yes
67,Google,m,MASCULINE,FEMININE,FEMININE,Yes
68,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
68,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
69,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
70,Google,n,MASCULINE,MASCULINE,MASCULINE,No
71,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
71,Systran,n,FEMININE,MASCULINE,MASCULINE,Yes
73,Systran,f,FEMININE,MASCULINE,MASCULINE,No
74,Gpt-4o,n,MASCULINE,NEUTER,NEUTER,No
74,Gpt-4o,m,MASCULINE,NEUTER,NEUTER,No
74,Gpt-4o,idk,MASCULINE,NEUTER,NEUTER,No
75,Systran,n,MASCULINE,MASCULINE,MASCULINE,Yes
75,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
76,Deepl,n,DIVERSE,FEMININE,FEMININE,No
76,Deepl,idk,DIVERSE,FEMININE,FEMININE,No
78,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,No
80,Microsoft,n,FEMININE,MASCULINE,MASCULINE,Yes
80,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
81,Google,m,FEMININE,FEMININE,FEMININE,Yes
82,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,No
84,Google,idk,MASCULINE,MASCULINE,MASCULINE,Yes
84,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
85,Microsoft,n,MASCULINE,UNKNOWN,UNKNOWN,No
85,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
86,Google,n,MASCULINE,MASCULINE,MASCULINE,Yes
87,Deepl,n,FEMININE,MASCULINE,MASCULINE,No
88,Microsoft,m,FEMININE,FEMININE,FEMININE,No
88,Microsoft,n,FEMININE,FEMININE,FEMININE,No
89,Deepl,f,FEMININE,MASCULINE,MASCULINE,No
89,Deepl,n,FEMININE,MASCULINE,MASCULINE,No
90,Google,idk,FEMININE,UNKNOWN,UNKNOWN,Yes
90,Google,n,FEMININE,UNKNOWN,UNKNOWN,Yes
90,Google,m,FEMININE,UNKNOWN,UNKNOWN,Yes
91,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,No
92,Systran,n,FEMININE,MASCULINE,MASCULINE,Yes
92,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
93,Google,n,DIVERSE,UNKNOWN,UNKNOWN,No
93,Google,m,DIVERSE,UNKNOWN,UNKNOWN,No
94,Systran,f,FEMININE,MASCULINE,MASCULINE,No
94,Systran,n,FEMININE,MASCULINE,MASCULINE,No
95,Gpt-4o,n,FEMININE,MASCULINE,MASCULINE,Yes
96,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,Yes
98,Microsoft,m,MASCULINE,UNKNOWN,UNKNOWN,No
98,Microsoft,n,MASCULINE,UNKNOWN,UNKNOWN,No
99,Deepl,n,FEMININE,UNKNOWN,UNKNOWN,No
99,Deepl,m,FEMININE,UNKNOWN,UNKNOWN,No
100,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
