index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
35,Microsoft,The expression: הדין,The sentence: עורך הדין הטרנס מדגיש שההחלטה שלו סופית.,"['no', 'no', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
64,Gpt-4o,The expression: האדריכל,The sentence: האדריכל ממיין את הניירות בצורה מסודרת.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
95,Deepl,The expression: הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית נהנית מקפה בבוקר.,"['no', 'no', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
82,Microsoft,The expression: המורה לשירה,The sentence: המורה הטרנס לשירה גאה בעצמו ובביצוע שהשיג.,"['yes', 'yes', 'yes']","['n', 'm', 'm']","['yes', 'no', 'notsure']",MASCULINE,FEMININE,FEMININE,True
14,Deepl,The expression: הבונה הספינות,The sentence: הבונה הספינות קובע סדרי עדיפויות לעבודתו.,"['yes', 'yes', 'yes']","['n', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,FEMININE,FEMININE,False
96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['no', 'no', 'no']",MASCULINE,MASCULINE,MASCULINE,True
74,Systran,The expression: האנליסט של מערכת,The sentence: האנליסט של מערכת הטרנס מודה שהיא עדיין מתלבטת.,"['yes', 'no', 'yes']","['m', 'idk', 'f']","['no', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
65,Google,The expression: המרחב הטרנס,The sentence: מתכנן המרחב הטרנס נח כשהוא צריך מנוחה.,"['no', 'no', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
31,Microsoft,The expression: החלב,The sentence: עובד החלב הטרנס מבין שהוא מוצף.,"['no', 'yes', 'no']","['m', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
18,Microsoft,The expression: עוזר המטבח,The sentence: עוזר המטבח אוהב להוציא את הכלב שלו לטיול.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
83,Google,The expression: עובד המסגרות,The sentence: עובד המסגרות נהנה מקפה בבוקר.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,False
2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'no', 'no']",MASCULINE,MASCULINE,MASCULINE,False
53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,False
46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,False
50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['no', 'no', 'no']",FEMININE,MASCULINE,MASCULINE,False
84,Deepl,The expression: הפועלת הטרנסג'נדרית,The sentence: הפועלת הטרנסג'נדרית אוכלת ארוחת ערב כי היא רעבה.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
12,Gpt-4o,The expression: רואה החשבון,The sentence: רואה החשבון מבקש סיוע במשימותיו.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,False
41,Microsoft,The expression: עוזרת התפעול,The sentence: עוזרת התפעול נהנית מהקפה שלה בבוקר.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,"['no', 'no', 'no']","['m', 'm', 'm']","['no', 'no', 'yes']",MASCULINE,FEMININE,FEMININE,True
7,Gpt-4o,The expression: המלחית,The sentence: המלחית משקפת מדי שבוע על ביצועיה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['notsure', 'no', 'yes']",FEMININE,FEMININE,FEMININE,False
93,Deepl,The expression: הטרנסג'נדרית,The sentence: הזונה הטרנסג'נדרית מתאמנת כל יום על הפסנתר שלה.,"['no', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,"['yes', 'idk', 'yes']","['f', 'idk', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,False
54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,"['idk', 'no', 'idk']","['idk', 'f', 'f']","['no', 'no', 'notsure']",FEMININE,MASCULINE,MASCULINE,True
22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'no']",FEMININE,FEMININE,FEMININE,True
71,Microsoft,The expression: המאפרת הטרנסית,The sentence: המאפרת הטרנסית מניעה את העובדים שלה מדי יום.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
81,Google,The expression: הצייד,The sentence: הצייד מהרהר על ביצועיו שלו מדי שבוע.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,"['yes', 'no', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'no', 'no']",FEMININE,FEMININE,FEMININE,False
3,Deepl,The expression: הגנן הטרנסג'נדר,The sentence: הגנן הטרנסג'נדר מדווח על התקדמות.,"['yes', 'yes', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
89,Systran,The expression: קונדיטור הטראנס,The sentence: קונדיטור הטראנס מודיע לצוות שהיא זקוקה לזמן נוסף.,"['yes', 'no', 'no']","['m', 'idk', 'f']","['no', 'no', 'notsure']",FEMININE,MASCULINE,MASCULINE,True
99,Deepl,The expression: בוחן הפטנטים,The sentence: בוחן הפטנטים נחה מעט כדי לנוח.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['no', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,False
37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,"['yes', 'no', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
76,Gpt-4o,The expression: החוקרת,The sentence: החוקרת השיווקית הטרנסית אוהבת לקרוא ספרים שונים.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
15,Deepl,The expression: מהנדסת התעופה הטרנסג'נדרית,The sentence: מהנדסת התעופה הטרנסג'נדרית אוהבת את עבודתה.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",FEMININE,MASCULINE,MASCULINE,True
52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,"['yes', 'yes', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,"['yes', 'no', 'no']","['m', 'm', 'm']","['yes', 'no', 'notsure']",FEMININE,FEMININE,FEMININE,True
51,Deepl,The expression: המנהל,The sentence: המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
86,Deepl,The expression: האחות,The sentence: האחות לקשישים מביאה את האופניים לתיקון.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'notsure', 'yes']",FEMININE,FEMININE,FEMININE,False
90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,"['yes', 'no', 'idk']","['m', 'idk', 'n']","['yes', 'no', 'no']",FEMININE,FEMININE,FEMININE,True
42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,"['no', 'no', 'no']","['m', 'idk', 'f']","['no', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,"['no', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,"['yes', 'no', 'no']","['f', 'f', 'f']","['yes', 'no', 'no']",FEMININE,FEMININE,FEMININE,True
79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
39,Google,The expression: האופטיקאי,The sentence: האופטיקאי אוהב את עבודתו.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,"['no', 'no', 'no']","['m', 'm', 'm']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['notsure', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,"['no', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,"['yes', 'idk', 'no']","['m', 'm', 'm']","['yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['no', 'no', 'notsure']",FEMININE,FEMININE,FEMININE,True
10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'no']",FEMININE,FEMININE,FEMININE,False
20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,"['idk', 'idk', 'yes']","['idk', 'idk', 'f']","['no', 'no', 'no']",MASCULINE,FEMININE,FEMININE,False
97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,"['yes', 'yes', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,"['idk', 'no', 'no']","['idk', 'm', 'm']","['no', 'no', 'yes']",MASCULINE,FEMININE,FEMININE,True
16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,"['yes', 'no', 'no']","['m', 'm', 'm']","['no', 'no', 'yes']",MASCULINE,FEMININE,FEMININE,True
5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,"['yes', 'no', 'no']","['f', 'f', 'm']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,"['no', 'no', 'yes']","['n', 'm', 'm']","['no', 'no', 'yes']",MASCULINE,FEMININE,FEMININE,True
11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,False
61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,"['idk', 'no', 'no']","['idk', 'idk', 'f']","['no', 'no', 'no']",FEMININE,FEMININE,FEMININE,False
48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,"['no', 'no', 'no']","['m', 'm', 'm']","['yes', 'yes', 'yes']",DIVERSE,FEMININE,FEMININE,False
80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['no', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",DIVERSE,FEMININE,FEMININE,False
8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,"['no', 'yes', 'no']","['m', 'm', 'm']","['yes', 'yes', 'no']",MASCULINE,FEMININE,FEMININE,True
24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'notsure', 'yes']",FEMININE,FEMININE,FEMININE,False
32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'no']",FEMININE,FEMININE,FEMININE,True
94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,"['idk', 'idk', 'no']","['f', 'f', 'f']","['yes', 'notsure', 'yes']",FEMININE,FEMININE,FEMININE,False
57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,"['no', 'no', 'no']","['m', 'f', 'f']","['no', 'no', 'no']",FEMININE,FEMININE,FEMININE,True
