index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,"['no', 'no', 'no', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,"['yes', 'no', 'yes', 'yes']","['idk', 'f', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,"['yes', 'idk', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,MASCULINE,True
92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,True
75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,"['no', 'no', 'yes', 'yes']","['idk', 'idk', 'idk', 'n']","['no', 'no', 'no', 'notsure']",FEMININE,MASCULINE,MASCULINE,True
90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,"['yes', 'idk', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'm']","['yes', 'yes', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,"['no', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,"['no', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['no', 'yes', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,"['no', 'idk', 'no', 'yes']","['n', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,UNKNOWN,True
32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,"['no', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,"['no', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,"['yes', 'no', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,"['no', 'no', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,"['no', 'no', 'yes', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,"['idk', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,"['yes', 'idk', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'no', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,"['yes', 'no', 'yes', 'yes']","['idk', 'm', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,"['no', 'yes', 'no', 'yes']","['m', 'm', 'm', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,"['yes', 'yes', 'yes', 'yes']","['idk', 'm', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,"['yes', 'yes', 'yes', 'yes']","['n', 'm', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,True
6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,"['yes', 'idk', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'f']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,"['idk', 'yes', 'yes', 'yes']","['idk', 'm', 'n', 'idk']","['no', 'yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,"['yes', 'idk', 'yes', 'yes']","['m', 'm', 'm', 'n']","['yes', 'notsure', 'yes', 'yes']",FEMININE,MASCULINE,UNKNOWN,True
1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,"['no', 'yes', 'yes', 'yes']","['idk', 'm', 'm', 'idk']","['no', 'yes', 'notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,"['yes', 'yes', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,"['yes', 'yes', 'yes', 'yes']","['m', 'm', 'm', 'm']","['yes', 'yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,"['no', 'no', 'no', 'yes']","['idk', 'm', 'n', 'idk']","['no', 'yes', 'no', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,"['yes', 'yes', 'yes', 'yes']","['idk', 'm', 'n', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,"['yes', 'no', 'yes', 'yes']","['f', 'f', 'f', 'idk']","['yes', 'yes', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
