index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,"['yes', 'yes', 'idk']","['f', 'f', 'f']","['yes', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,False
55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,"['yes', 'idk', 'idk']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,"['no', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",DIVERSE,UNKNOWN,UNKNOWN,False
33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,"['yes', 'idk', 'idk']","['m', 'm', 'm']","['no', 'no', 'no']",MASCULINE,MASCULINE,MASCULINE,True
86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,"['yes', 'idk', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,UNKNOWN,FEMININE,True
42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,"['yes', 'no', 'yes']","['m', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,UNKNOWN,MASCULINE,True
100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,"['yes', 'yes', 'no']","['m', 'm', 'm']","['no', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,"['yes', 'idk', 'idk']","['f', 'f', 'f']","['yes', 'yes', 'notsure']",FEMININE,FEMININE,UNKNOWN,True
13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['notsure', 'yes', 'notsure']",FEMININE,MASCULINE,UNKNOWN,True
51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['notsure', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,False
41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,"['yes', 'yes', 'no']","['f', 'f', 'f']","['no', 'yes', 'notsure']",FEMININE,FEMININE,FEMININE,False
74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,"['no', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,"['no', 'idk', 'idk']","['m', 'm', 'm']","['no', 'notsure', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'notsure', 'yes']",MASCULINE,UNKNOWN,UNKNOWN,False
16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,True
37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['no', 'yes', 'yes']",MASCULINE,UNKNOWN,FEMININE,True
21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,MASCULINE,False
89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['no', 'yes', 'yes']",MASCULINE,FEMININE,FEMININE,True
63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,"['yes', 'yes', 'yes']","['f', 'm', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,"['yes', 'yes', 'idk']","['f', 'f', 'f']","['yes', 'yes', 'no']",FEMININE,FEMININE,FEMININE,False
73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'no']",FEMININE,FEMININE,UNKNOWN,True
69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,UNKNOWN,True
47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,"['yes', 'idk', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,UNKNOWN,True
92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,True
22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,UNKNOWN,True
79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['notsure', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,"['yes', 'no', 'idk']","['f', 'f', 'idk']","['no', 'no', 'notsure']",DIVERSE,UNKNOWN,UNKNOWN,False
35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'notsure']",MASCULINE,MASCULINE,UNKNOWN,True
84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,"['yes', 'yes', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,UNKNOWN,True
